Full Date,RevenueAmount (PHP)
"01 Dec, 2017 00:00:00",860.00
"01 Dec, 2017 00:00:00","3,450.00"
"01 Dec, 2017 00:00:00","29,815.00"
"01 Dec, 2017 00:00:00","2,240.00"
"01 Dec, 2017 00:00:00",560.00
"01 Dec, 2017 00:00:00","11,470.00"
"01 Dec, 2017 00:00:00","7,620.00"
"01 Dec, 2017 00:00:00","14,650.00"
"01 Dec, 2017 00:00:00",515.00
"01 Dec, 2017 00:00:00","7,750.00"
"01 Dec, 2017 00:00:00","46,500.00"
"01 Dec, 2017 00:00:00","23,250.00"
"01 Dec, 2017 00:00:00","16,500.00"
"01 Dec, 2017 00:00:00","113,895.00"
"01 Dec, 2017 00:00:00","113,895.00"
"01 Dec, 2017 00:00:00","2,900.00"
"01 Dec, 2017 00:00:00","2,900.00"
"01 Dec, 2017 00:00:00","3,660.00"
"01 Dec, 2017 00:00:00","3,660.00"
"01 Dec, 2017 00:00:00","3,660.00"
"01 Dec, 2017 00:00:00","3,660.00"
"01 Dec, 2017 00:00:00","3,660.00"
"01 Dec, 2017 00:00:00","3,660.00"
"01 Dec, 2017 00:00:00","11,400.00"
"01 Dec, 2017 00:00:00","11,400.00"
"01 Dec, 2017 00:00:00","4,580.00"
"01 Dec, 2017 00:00:00","4,580.00"
"01 Dec, 2017 00:00:00","14,250.00"
"01 Dec, 2017 00:00:00","14,250.00"
"01 Dec, 2017 00:00:00","7,720.00"
"01 Dec, 2017 00:00:00","7,720.00"
"01 Dec, 2017 00:00:00","6,410.00"
"01 Dec, 2017 00:00:00","6,410.00"
"01 Dec, 2017 00:00:00","714,585.00"
"01 Dec, 2017 00:00:00","600,000.00"
"01 Dec, 2017 00:00:00","238,195.00"
"01 Dec, 2017 00:00:00","555,790.00"
"01 Dec, 2017 00:00:00","4,510.00"
"01 Dec, 2017 00:00:00","12,265.00"
"01 Dec, 2017 00:00:00","4,157.79"
"01 Dec, 2017 00:00:00","39,121.40"
"01 Dec, 2017 00:00:00","375,679.17"
"01 Dec, 2017 00:00:00","8,188.20"
"01 Dec, 2017 00:00:00","191,058.00"
"01 Dec, 2017 00:00:00","53,314.28"
"01 Dec, 2017 00:00:00","12,664.42"
"01 Dec, 2017 00:00:00","17,022.36"
"01 Dec, 2017 00:00:00","14,747.86"
"01 Dec, 2017 00:00:00","9,088.90"
"01 Dec, 2017 00:00:00","66,888.50"
"01 Dec, 2017 00:00:00","6,059.27"
"01 Dec, 2017 00:00:00","22,112.69"
"01 Dec, 2017 00:00:00","40,185.87"
"01 Dec, 2017 00:00:00","15,830.52"
"01 Dec, 2017 00:00:00","21,280.22"
"01 Dec, 2017 00:00:00","18,432.55"
"01 Dec, 2017 00:00:00","11,358.85"
"01 Dec, 2017 00:00:00","83,610.62"
"01 Dec, 2017 00:00:00","7,574.09"
"01 Dec, 2017 00:00:00","27,639.72"
"01 Dec, 2017 00:00:00","50,230.06"
"01 Dec, 2017 00:00:00","5,003.90"
"01 Dec, 2017 00:00:00","6,031.97"
"01 Dec, 2017 00:00:00","25,738.24"
"01 Dec, 2017 00:00:00","6,664.29"
"01 Dec, 2017 00:00:00","6,664.29"
"01 Dec, 2017 00:00:00","5,331.43"
"01 Dec, 2017 00:00:00","6,664.29"
"01 Dec, 2017 00:00:00","4,580.00"
"01 Dec, 2017 00:00:00","4,580.00"
"01 Dec, 2017 00:00:00","4,580.00"
"01 Dec, 2017 00:00:00","4,580.00"
"01 Dec, 2017 00:00:00","3,620.00"
"01 Dec, 2017 00:00:00","3,620.00"
"01 Dec, 2017 00:00:00","6,180.00"
"01 Dec, 2017 00:00:00","6,180.00"
"01 Dec, 2017 00:00:00","5,130.00"
"01 Dec, 2017 00:00:00","5,130.00"
"01 Dec, 2017 00:00:00","142,370.00"
"01 Dec, 2017 00:00:00","142,370.00"
"01 Dec, 2017 00:00:00","26,185.00"
"01 Dec, 2017 00:00:00","168,118.34"
"01 Dec, 2017 00:00:00","19,518.98"
"01 Dec, 2017 00:00:00","26,408.03"
"01 Dec, 2017 00:00:00","104,745.00"
"01 Dec, 2017 00:00:00","1,125,877.50"
"01 Dec, 2017 00:00:00","9,625.68"
"01 Dec, 2017 00:00:00","48,647.01"
"01 Dec, 2017 00:00:00","22,608.53"
"01 Dec, 2017 00:00:00","21,694.18"
"01 Dec, 2017 00:00:00","4,203.28"
"01 Dec, 2017 00:00:00","16,362.75"
"01 Dec, 2017 00:00:00","2,183.52"
"01 Dec, 2017 00:00:00","16,344.56"
"01 Dec, 2017 00:00:00","2,500.00"
"01 Dec, 2017 00:00:00","6,000.00"
"01 Dec, 2017 00:00:00","20,625.00"
"01 Dec, 2017 00:00:00",200.00
"01 Dec, 2017 00:00:00","5,530.00"
"01 Dec, 2017 00:00:00","33,700.00"
"01 Dec, 2017 00:00:00","2,650.00"
"01 Dec, 2017 00:00:00","1,825.00"
"01 Dec, 2017 00:00:00","1,440.00"
"01 Dec, 2017 00:00:00",100.00
"01 Dec, 2017 00:00:00","3,900.00"
"01 Dec, 2017 00:00:00","22,500.00"
"01 Dec, 2017 00:00:00","1,260.00"
"01 Dec, 2017 00:00:00","8,540.00"
"01 Dec, 2017 00:00:00","4,270.00"
"01 Dec, 2017 00:00:00","4,270.00"
"01 Dec, 2017 00:00:00","1,700.00"
"01 Dec, 2017 00:00:00",850.00
"01 Dec, 2017 00:00:00",850.00
"01 Dec, 2017 00:00:00","2,125.00"
"01 Dec, 2017 00:00:00","1,060.00"
"01 Dec, 2017 00:00:00","1,060.00"
"01 Dec, 2017 00:00:00",505.00
"01 Dec, 2017 00:00:00",255.00
"01 Dec, 2017 00:00:00",255.00
"01 Dec, 2017 00:00:00","14,000.00"
"01 Dec, 2017 00:00:00","7,000.00"
"01 Dec, 2017 00:00:00","7,000.00"
"01 Dec, 2017 00:00:00","11,750.00"
"01 Dec, 2017 00:00:00",185.00
"01 Dec, 2017 00:00:00",555.00
"01 Dec, 2017 00:00:00",40.00
"01 Dec, 2017 00:00:00",115.00
"01 Dec, 2017 00:00:00",160.00
"01 Dec, 2017 00:00:00",485.00
"01 Dec, 2017 00:00:00",45.00
"01 Dec, 2017 00:00:00",130.00
"01 Dec, 2017 00:00:00","1,025.00"
"01 Dec, 2017 00:00:00","8,200.00"
"01 Dec, 2017 00:00:00",425.00
"01 Dec, 2017 00:00:00","3,400.00"
"01 Dec, 2017 00:00:00","2,590.00"
"01 Dec, 2017 00:00:00","5,090.00"
"01 Dec, 2017 00:00:00","38,600.00"
"01 Dec, 2017 00:00:00","6,355.00"
"01 Dec, 2017 00:00:00","4,590.00"
"01 Dec, 2017 00:00:00","1,870.00"
"01 Dec, 2017 00:00:00","6,375.00"
"01 Dec, 2017 00:00:00","1,765.00"
"01 Dec, 2017 00:00:00","15,625.00"
"01 Dec, 2017 00:00:00","125,000.00"
"01 Dec, 2017 00:00:00","163,150.00"
"01 Dec, 2017 00:00:00","2,625.00"
"01 Dec, 2017 00:00:00",275.00
"01 Dec, 2017 00:00:00",275.00
"01 Dec, 2017 00:00:00","28,785.00"
"01 Dec, 2017 00:00:00","1,970.00"
"01 Dec, 2017 00:00:00","5,325.00"
"01 Dec, 2017 00:00:00","4,435.00"
"01 Dec, 2017 00:00:00","1,975.00"
"01 Dec, 2017 00:00:00",650.00
"01 Dec, 2017 00:00:00",650.00
"01 Dec, 2017 00:00:00","21,250.00"
"01 Dec, 2017 00:00:00","21,250.00"
"01 Dec, 2017 00:00:00","372,000.00"
"01 Dec, 2017 00:00:00","62,700.00"
"01 Dec, 2017 00:00:00","8,625.00"
"01 Dec, 2017 00:00:00","45,000.00"
"01 Dec, 2017 00:00:00","36,750.00"
"01 Dec, 2017 00:00:00","33,750.00"
"01 Dec, 2017 00:00:00","208,500.00"
"01 Dec, 2017 00:00:00","1,925.00"
"01 Jan, 2018 00:00:00","114,000.00"
"01 Jan, 2018 00:00:00","54,000.00"
"01 Jan, 2018 00:00:00","3,750.00"
"01 Jan, 2018 00:00:00","3,750.00"
"01 Jan, 2018 00:00:00","255,000.00"
"01 Jan, 2018 00:00:00","255,000.00"
"01 Jan, 2018 00:00:00","361,200.00"
"01 Jan, 2018 00:00:00","1,025.00"
"01 Jan, 2018 00:00:00","19,135.00"
"01 Jan, 2018 00:00:00","76,545.00"
"01 Jan, 2018 00:00:00",235.00
"01 Jan, 2018 00:00:00",710.00
"01 Jan, 2018 00:00:00",25.00
"01 Jan, 2018 00:00:00",75.00
"01 Jan, 2018 00:00:00","9,280.00"
"01 Jan, 2018 00:00:00","27,845.00"
"01 Jan, 2018 00:00:00",235.00
"01 Jan, 2018 00:00:00",710.00
"01 Jan, 2018 00:00:00",25.00
"01 Jan, 2018 00:00:00","12,190.00"
"01 Jan, 2018 00:00:00",75.00
"01 Jan, 2018 00:00:00","12,190.00"
"01 Jan, 2018 00:00:00",330.00
"01 Jan, 2018 00:00:00",330.00
"01 Jan, 2018 00:00:00",155.00
"01 Jan, 2018 00:00:00",155.00
"01 Jan, 2018 00:00:00","12,250.00"
"01 Jan, 2018 00:00:00","12,250.00"
"01 Jan, 2018 00:00:00","18,000.00"
"01 Jan, 2018 00:00:00","5,500.00"
"01 Jan, 2018 00:00:00","36,625.00"
"01 Jan, 2018 00:00:00","3,295.00"
"01 Jan, 2018 00:00:00","29,810.00"
"01 Jan, 2018 00:00:00","68,780.00"
"01 Jan, 2018 00:00:00","3,970.00"
"01 Jan, 2018 00:00:00","24,955.00"
"01 Jan, 2018 00:00:00","46,880.00"
"01 Jan, 2018 00:00:00","34,185.00"
"01 Jan, 2018 00:00:00","36,685.00"
"01 Jan, 2018 00:00:00","1,780.00"
"01 Jan, 2018 00:00:00","24,955.00"
"01 Jan, 2018 00:00:00","46,880.00"
"01 Jan, 2018 00:00:00","34,185.00"
"01 Jan, 2018 00:00:00","36,685.00"
"01 Jan, 2018 00:00:00","1,780.00"
"01 Jan, 2018 00:00:00","95,730.00"
"01 Jan, 2018 00:00:00","191,460.00"
"01 Jan, 2018 00:00:00","10,515.00"
"01 Jan, 2018 00:00:00","41,535.00"
"01 Jan, 2018 00:00:00","56,805.00"
"01 Jan, 2018 00:00:00","5,860.00"
"01 Jan, 2018 00:00:00","19,220.00"
"01 Jan, 2018 00:00:00","3,430.00"
"01 Jan, 2018 00:00:00","5,260.00"
"01 Jan, 2018 00:00:00","20,770.00"
"01 Jan, 2018 00:00:00","28,405.00"
"01 Jan, 2018 00:00:00","2,930.00"
"01 Jan, 2018 00:00:00","9,610.00"
"01 Jan, 2018 00:00:00","1,715.00"
"01 Jan, 2018 00:00:00",700.00
"01 Jan, 2018 00:00:00","4,600.00"
"01 Jan, 2018 00:00:00","13,500.00"
"01 Jan, 2018 00:00:00","13,500.00"
"01 Jan, 2018 00:00:00","13,500.00"
"01 Jan, 2018 00:00:00","13,500.00"
"01 Jan, 2018 00:00:00","6,000.00"
"01 Jan, 2018 00:00:00","6,000.00"
"01 Jan, 2018 00:00:00","31,740.00"
"01 Jan, 2018 00:00:00","10,580.00"
"01 Jan, 2018 00:00:00","10,580.00"
"01 Jan, 2018 00:00:00","48,345.00"
"01 Jan, 2018 00:00:00","16,115.00"
"01 Jan, 2018 00:00:00","16,115.00"
"01 Jan, 2018 00:00:00","31,690.00"
"01 Jan, 2018 00:00:00","10,560.00"
"01 Jan, 2018 00:00:00","10,560.00"
"01 Jan, 2018 00:00:00","23,795.00"
"01 Jan, 2018 00:00:00","7,930.00"
"01 Jan, 2018 00:00:00","7,930.00"
"01 Jan, 2018 00:00:00","5,775.00"
"01 Jan, 2018 00:00:00","1,925.00"
"01 Jan, 2018 00:00:00","1,925.00"
"01 Jan, 2018 00:00:00","16,431.10"
"01 Jan, 2018 00:00:00","4,220.83"
"01 Jan, 2018 00:00:00","21,784.79"
"01 Jan, 2018 00:00:00","22,702.96"
"01 Jan, 2018 00:00:00","48,850.19"
"01 Jan, 2018 00:00:00","9,665.89"
"01 Jan, 2018 00:00:00","52,985.00"
"01 Jan, 2018 00:00:00","17,660.00"
"01 Jan, 2018 00:00:00","17,660.00"
"01 Jan, 2018 00:00:00","1,512.01"
"01 Jan, 2018 00:00:00","2,266.82"
"01 Jan, 2018 00:00:00","2,266.82"
"01 Jan, 2018 00:00:00",123.87
"01 Jan, 2018 00:00:00",123.87
"01 Jan, 2018 00:00:00","1,275.86"
"01 Jan, 2018 00:00:00","1,275.86"
"01 Jan, 2018 00:00:00","65,384.78"
"01 Jan, 2018 00:00:00","65,384.78"
"01 Jan, 2018 00:00:00","67,588.13"
"01 Jan, 2018 00:00:00","5,755.68"
"01 Jan, 2018 00:00:00","1,137.43"
"01 Jan, 2018 00:00:00","9,569.96"
"01 Jan, 2018 00:00:00","3,151.92"
"01 Jan, 2018 00:00:00",666.93
"01 Jan, 2018 00:00:00","15,124.65"
"01 Jan, 2018 00:00:00","3,074.26"
"01 Jan, 2018 00:00:00","58,420.15"
"01 Jan, 2018 00:00:00","15,051.56"
"01 Jan, 2018 00:00:00","20,076.36"
"01 Jan, 2018 00:00:00","6,669.28"
"01 Jan, 2018 00:00:00","15,129.22"
"01 Jan, 2018 00:00:00","34,803.59"
"01 Jan, 2018 00:00:00","1,512.01"
"01 Jan, 2018 00:00:00","50,439.86"
"01 Jan, 2018 00:00:00","27,755.17"
"01 Jan, 2018 00:00:00","7,605.72"
"01 Jan, 2018 00:00:00","83,959.84"
"01 Jan, 2018 00:00:00","11,406.30"
"01 Jan, 2018 00:00:00","18,509.54"
"01 Jan, 2018 00:00:00","21,369.10"
"01 Jan, 2018 00:00:00","15,896.64"
"01 Jan, 2018 00:00:00","1,870.00"
"01 Jan, 2018 00:00:00","4,970.00"
"01 Jan, 2018 00:00:00","3,725.00"
"01 Jan, 2018 00:00:00","6,375.00"
"01 Jan, 2018 00:00:00","8,540.00"
"01 Jan, 2018 00:00:00","4,270.00"
"01 Jan, 2018 00:00:00","4,270.00"
"01 Jan, 2018 00:00:00","1,700.00"
"01 Jan, 2018 00:00:00",850.00
"01 Jan, 2018 00:00:00",850.00
"01 Jan, 2018 00:00:00","2,125.00"
"01 Jan, 2018 00:00:00","1,060.00"
"01 Jan, 2018 00:00:00","1,060.00"
"01 Jan, 2018 00:00:00",530.00
"01 Jan, 2018 00:00:00",265.00
"01 Jan, 2018 00:00:00",265.00
"01 Jan, 2018 00:00:00","14,000.00"
"01 Jan, 2018 00:00:00","7,000.00"
"01 Jan, 2018 00:00:00","7,000.00"
"01 Jan, 2018 00:00:00",25.00
"01 Jan, 2018 00:00:00",5.00
"01 Jan, 2018 00:00:00",35.00
"01 Jan, 2018 00:00:00",10.00
"01 Jan, 2018 00:00:00","1,260.00"
"01 Jan, 2018 00:00:00",315.00
"01 Jan, 2018 00:00:00",45.00
"01 Jan, 2018 00:00:00",10.00
"01 Jan, 2018 00:00:00","1,025.00"
"01 Jan, 2018 00:00:00","8,200.00"
"01 Jan, 2018 00:00:00","3,375.00"
"01 Jan, 2018 00:00:00",290.00
"01 Jan, 2018 00:00:00",695.00
"01 Jan, 2018 00:00:00","24,000.00"
"01 Jan, 2018 00:00:00","49,005.00"
"01 Jan, 2018 00:00:00","2,035.00"
"01 Jan, 2018 00:00:00","2,500.00"
"01 Jan, 2018 00:00:00","5,325.00"
"01 Jan, 2018 00:00:00",560.00
"01 Jan, 2018 00:00:00","6,000.00"
"01 Jan, 2018 00:00:00","1,975.00"
"01 Jan, 2018 00:00:00","49,500.00"
"01 Jan, 2018 00:00:00",215.00
"01 Jan, 2018 00:00:00","2,192.64"
"01 Jan, 2018 00:00:00","5,495.00"
"01 Jan, 2018 00:00:00","33,700.00"
"01 Jan, 2018 00:00:00",275.00
"01 Jan, 2018 00:00:00","11,750.00"
"01 Jan, 2018 00:00:00","10,000.00"
"01 Jan, 2018 00:00:00","10,105.00"
"01 Jan, 2018 00:00:00",860.00
"01 Jan, 2018 00:00:00",860.00
"01 Jan, 2018 00:00:00","21,250.00"
"01 Jan, 2018 00:00:00","21,250.00"
"01 Jan, 2018 00:00:00","15,625.00"
"01 Jan, 2018 00:00:00","2,650.00"
"01 Jan, 2018 00:00:00","1,825.00"
"01 Jan, 2018 00:00:00",125.00
"01 Jan, 2018 00:00:00",100.00
"01 Jan, 2018 00:00:00","3,900.00"
"01 Jan, 2018 00:00:00","22,500.00"
"01 Jan, 2018 00:00:00","125,000.00"
"01 Jan, 2018 00:00:00","118,485.00"
"01 Jan, 2018 00:00:00","1,420.00"
"01 Jan, 2018 00:00:00",300.00
"01 Jan, 2018 00:00:00",300.00
"01 Jan, 2018 00:00:00","2,415.00"
"01 Jan, 2018 00:00:00",25.00
"01 Jan, 2018 00:00:00",75.00
"01 Jan, 2018 00:00:00",235.00
"01 Jan, 2018 00:00:00",710.00
"01 Jan, 2018 00:00:00","9,280.00"
"01 Jan, 2018 00:00:00","27,845.00"
"01 Jan, 2018 00:00:00","270,000.00"
"01 Jan, 2018 00:00:00","135,000.00"
"01 Jan, 2018 00:00:00","135,000.00"
"01 Jan, 2018 00:00:00","11,250.00"
"01 Jan, 2018 00:00:00","11,250.00"
"01 Jan, 2018 00:00:00","37,125.00"
"01 Jan, 2018 00:00:00","37,125.00"
"01 Jan, 2018 00:00:00","121,875.00"
"01 Jan, 2018 00:00:00","121,875.00"
"01 Jan, 2018 00:00:00","612,000.00"
"01 Jan, 2018 00:00:00",785.00
"01 Jan, 2018 00:00:00","3,140.00"
"01 Jan, 2018 00:00:00","14,000.00"
"01 Jan, 2018 00:00:00","32,550.00"
"01 Jan, 2018 00:00:00","14,350.00"
"01 Jan, 2018 00:00:00","9,800.00"
"01 Jan, 2018 00:00:00","39,200.00"
"01 Jan, 2018 00:00:00","55,000.00"
"01 Jan, 2018 00:00:00","220,000.00"
"01 Jan, 2018 00:00:00","69,500.00"
"01 Jan, 2018 00:00:00","278,000.00"
"01 Jan, 2018 00:00:00","6,000.00"
"01 Jan, 2018 00:00:00","54,000.00"
"01 Feb, 2018 00:00:00","4,395.00"
"01 Feb, 2018 00:00:00",204.09
"01 Feb, 2018 00:00:00","12,709.49"
"01 Feb, 2018 00:00:00","15,307.05"
"01 Feb, 2018 00:00:00","13,451.65"
"01 Feb, 2018 00:00:00","187,599.49"
"01 Feb, 2018 00:00:00","187,599.49"
"01 Feb, 2018 00:00:00","27,120.00"
"01 Feb, 2018 00:00:00","108,475.00"
"01 Feb, 2018 00:00:00","15,625.00"
"01 Feb, 2018 00:00:00","45,750.00"
"01 Feb, 2018 00:00:00",225.00
"01 Feb, 2018 00:00:00","6,165.00"
"01 Feb, 2018 00:00:00","33,700.00"
"01 Feb, 2018 00:00:00",255.00
"01 Feb, 2018 00:00:00",760.00
"01 Feb, 2018 00:00:00",35.00
"01 Feb, 2018 00:00:00",100.00
"01 Feb, 2018 00:00:00","2,650.00"
"01 Feb, 2018 00:00:00","1,825.00"
"01 Feb, 2018 00:00:00","6,060.00"
"01 Feb, 2018 00:00:00",100.00
"01 Feb, 2018 00:00:00","3,900.00"
"01 Feb, 2018 00:00:00","22,500.00"
"01 Feb, 2018 00:00:00","10,000.00"
"01 Feb, 2018 00:00:00","1,035.00"
"01 Feb, 2018 00:00:00","4,080.00"
"01 Feb, 2018 00:00:00","38,600.00"
"01 Feb, 2018 00:00:00","19,250.00"
"01 Feb, 2018 00:00:00",900.00
"01 Feb, 2018 00:00:00",225.00
"01 Feb, 2018 00:00:00",300.00
"01 Feb, 2018 00:00:00",75.00
"01 Feb, 2018 00:00:00","5,325.00"
"01 Feb, 2018 00:00:00","8,700.00"
"01 Feb, 2018 00:00:00","1,975.00"
"01 Feb, 2018 00:00:00","24,000.00"
"01 Feb, 2018 00:00:00",210.00
"01 Feb, 2018 00:00:00","1,685.00"
"01 Feb, 2018 00:00:00",45.00
"01 Feb, 2018 00:00:00",380.00
"01 Feb, 2018 00:00:00",175.00
"01 Feb, 2018 00:00:00","1,390.00"
"01 Feb, 2018 00:00:00",170.00
"01 Feb, 2018 00:00:00","1,365.00"
"01 Feb, 2018 00:00:00",35.00
"01 Feb, 2018 00:00:00",295.00
"01 Feb, 2018 00:00:00","18,700.00"
"01 Feb, 2018 00:00:00",880.00
"01 Feb, 2018 00:00:00",880.00
"01 Feb, 2018 00:00:00","21,250.00"
"01 Feb, 2018 00:00:00","21,250.00"
"01 Feb, 2018 00:00:00","11,750.00"
"01 Feb, 2018 00:00:00","1,090.00"
"01 Feb, 2018 00:00:00","125,000.00"
"01 Feb, 2018 00:00:00","122,165.00"
"01 Feb, 2018 00:00:00","1,145.00"
"01 Feb, 2018 00:00:00","1,015.00"
"01 Feb, 2018 00:00:00","1,295.00"
"01 Feb, 2018 00:00:00","1,395.00"
"01 Feb, 2018 00:00:00","1,475.00"
"01 Feb, 2018 00:00:00","1,620.00"
"01 Feb, 2018 00:00:00",190.00
"01 Feb, 2018 00:00:00",5.00
"01 Feb, 2018 00:00:00","4,295.00"
"01 Feb, 2018 00:00:00","4,375.00"
"01 Feb, 2018 00:00:00",485.00
"01 Feb, 2018 00:00:00",230.00
"01 Feb, 2018 00:00:00","1,695.00"
"01 Feb, 2018 00:00:00",560.00
"01 Feb, 2018 00:00:00","2,530.00"
"01 Feb, 2018 00:00:00",240.00
"01 Feb, 2018 00:00:00",370.00
"01 Feb, 2018 00:00:00","1,005.00"
"01 Feb, 2018 00:00:00",255.00
"01 Feb, 2018 00:00:00",250.00
"01 Feb, 2018 00:00:00",245.00
"01 Feb, 2018 00:00:00",245.00
"01 Feb, 2018 00:00:00",115.00
"01 Feb, 2018 00:00:00",115.00
"01 Feb, 2018 00:00:00",850.00
"01 Feb, 2018 00:00:00",850.00
"01 Feb, 2018 00:00:00",280.00
"01 Feb, 2018 00:00:00",280.00
"01 Feb, 2018 00:00:00","1,265.00"
"01 Feb, 2018 00:00:00","1,265.00"
"01 Feb, 2018 00:00:00",120.00
"01 Feb, 2018 00:00:00",120.00
"01 Feb, 2018 00:00:00",185.00
"01 Feb, 2018 00:00:00",185.00
"01 Feb, 2018 00:00:00",505.00
"01 Feb, 2018 00:00:00",505.00
"01 Feb, 2018 00:00:00",125.00
"01 Feb, 2018 00:00:00",125.00
"01 Feb, 2018 00:00:00",125.00
"01 Feb, 2018 00:00:00",125.00
"01 Feb, 2018 00:00:00",575.00
"01 Feb, 2018 00:00:00","2,305.00"
"01 Feb, 2018 00:00:00","1,080.00"
"01 Feb, 2018 00:00:00","6,350.00"
"01 Feb, 2018 00:00:00","810,000.00"
"01 Feb, 2018 00:00:00","50,750.00"
"01 Feb, 2018 00:00:00",985.00
"01 Feb, 2018 00:00:00","4,150.00"
"01 Feb, 2018 00:00:00","38,600.00"
"01 Feb, 2018 00:00:00","11,440.00"
"01 Feb, 2018 00:00:00","11,440.00"
"01 Feb, 2018 00:00:00",165.00
"01 Feb, 2018 00:00:00",165.00
"01 Feb, 2018 00:00:00","12,250.00"
"01 Feb, 2018 00:00:00","12,250.00"
"01 Feb, 2018 00:00:00","568,260.00"
"01 Feb, 2018 00:00:00","123,000.00"
"01 Feb, 2018 00:00:00","51,000.00"
"01 Feb, 2018 00:00:00","510,000.00"
"01 Feb, 2018 00:00:00",40.00
"01 Feb, 2018 00:00:00",165.00
"01 Feb, 2018 00:00:00",20.00
"01 Feb, 2018 00:00:00",70.00
"01 Feb, 2018 00:00:00",10.00
"01 Feb, 2018 00:00:00",45.00
"01 Feb, 2018 00:00:00",75.00
"01 Feb, 2018 00:00:00",300.00
"01 Feb, 2018 00:00:00",115.00
"01 Feb, 2018 00:00:00",450.00
"01 Feb, 2018 00:00:00",20.00
"01 Feb, 2018 00:00:00",70.00
"01 Feb, 2018 00:00:00",60.00
"01 Feb, 2018 00:00:00",240.00
"01 Feb, 2018 00:00:00",5.00
"01 Feb, 2018 00:00:00",10.00
"01 Feb, 2018 00:00:00","24,000.00"
"01 Feb, 2018 00:00:00","96,000.00"
"01 Feb, 2018 00:00:00",305.00
"01 Feb, 2018 00:00:00","1,170.00"
"01 Feb, 2018 00:00:00",280.00
"01 Feb, 2018 00:00:00",710.00
"01 Feb, 2018 00:00:00",295.00
"01 Feb, 2018 00:00:00",165.00
"01 Feb, 2018 00:00:00",95.00
"01 Feb, 2018 00:00:00","1,035.00"
"01 Feb, 2018 00:00:00",880.00
"01 Feb, 2018 00:00:00",735.00
"01 Feb, 2018 00:00:00",605.00
"01 Feb, 2018 00:00:00",565.00
"01 Feb, 2018 00:00:00",210.00
"01 Feb, 2018 00:00:00",45.00
"01 Feb, 2018 00:00:00",175.00
"01 Feb, 2018 00:00:00",170.00
"01 Feb, 2018 00:00:00",35.00
"01 Feb, 2018 00:00:00","4,460.00"
"01 Feb, 2018 00:00:00","35,170.00"
"01 Feb, 2018 00:00:00","2,075.00"
"01 Feb, 2018 00:00:00","3,375.00"
"01 Feb, 2018 00:00:00",305.00
"01 Feb, 2018 00:00:00","2,500.00"
"01 Feb, 2018 00:00:00","6,000.00"
"01 Feb, 2018 00:00:00","8,540.00"
"01 Feb, 2018 00:00:00","4,270.00"
"01 Feb, 2018 00:00:00","4,270.00"
"01 Feb, 2018 00:00:00","1,700.00"
"01 Feb, 2018 00:00:00",850.00
"01 Feb, 2018 00:00:00",850.00
"01 Feb, 2018 00:00:00","2,125.00"
"01 Feb, 2018 00:00:00","1,060.00"
"01 Feb, 2018 00:00:00","1,060.00"
"01 Feb, 2018 00:00:00",560.00
"01 Feb, 2018 00:00:00",280.00
"01 Feb, 2018 00:00:00",280.00
"01 Feb, 2018 00:00:00","14,000.00"
"01 Feb, 2018 00:00:00","7,000.00"
"01 Feb, 2018 00:00:00","7,000.00"
"01 Feb, 2018 00:00:00","21,975.00"
"01 Feb, 2018 00:00:00","21,975.00"
"01 Feb, 2018 00:00:00","17,250.00"
"01 Feb, 2018 00:00:00","95,730.00"
"01 Feb, 2018 00:00:00","16,250.00"
"01 Feb, 2018 00:00:00","25,875.00"
"01 Feb, 2018 00:00:00","39,225.00"
"01 Feb, 2018 00:00:00","120,865.00"
"01 Feb, 2018 00:00:00","46,550.00"
"01 Feb, 2018 00:00:00","46,550.00"
"01 Feb, 2018 00:00:00","21,870.00"
"01 Feb, 2018 00:00:00","4,810.00"
"01 Feb, 2018 00:00:00","5,045.00"
"01 Feb, 2018 00:00:00","2,995.00"
"01 Feb, 2018 00:00:00","4,405.00"
"01 Feb, 2018 00:00:00","10,990.00"
"01 Feb, 2018 00:00:00","10,530.00"
"01 Feb, 2018 00:00:00","9,660.00"
"01 Feb, 2018 00:00:00","19,230.00"
"01 Feb, 2018 00:00:00","10,990.00"
"01 Feb, 2018 00:00:00","2,190.00"
"01 Feb, 2018 00:00:00","10,990.00"
"01 Feb, 2018 00:00:00","10,530.00"
"01 Feb, 2018 00:00:00","9,660.00"
"01 Feb, 2018 00:00:00","19,230.00"
"01 Feb, 2018 00:00:00","10,990.00"
"01 Feb, 2018 00:00:00","2,190.00"
"01 Feb, 2018 00:00:00","10,990.00"
"01 Feb, 2018 00:00:00","10,530.00"
"01 Feb, 2018 00:00:00","9,660.00"
"01 Feb, 2018 00:00:00","19,230.00"
"01 Feb, 2018 00:00:00","10,990.00"
"01 Feb, 2018 00:00:00","2,190.00"
"01 Feb, 2018 00:00:00","6,590.00"
"01 Feb, 2018 00:00:00","6,315.00"
"01 Feb, 2018 00:00:00","5,795.00"
"01 Feb, 2018 00:00:00","11,535.00"
"01 Feb, 2018 00:00:00","6,590.00"
"01 Feb, 2018 00:00:00","1,310.00"
"01 Feb, 2018 00:00:00","4,210.00"
"01 Feb, 2018 00:00:00","3,865.00"
"01 Feb, 2018 00:00:00","7,690.00"
"01 Feb, 2018 00:00:00","4,395.00"
"01 Feb, 2018 00:00:00",875.00
"01 Feb, 2018 00:00:00","236,510.00"
"01 Feb, 2018 00:00:00","8,810.00"
