Paying Month,Amount
"01 May, 2016 00:00:00",1060
"01 May, 2016 00:00:00",14000
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",2370
"01 Jun, 2016 00:00:00",52430
"01 Jun, 2016 00:00:00",250
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",1560
"01 Jun, 2016 00:00:00",1060
"01 Jun, 2016 00:00:00",10960
"01 Jun, 2016 00:00:00",500
"01 Jun, 2016 00:00:00",10960
"01 Jun, 2016 00:00:00",3000
"01 Jun, 2016 00:00:00",320
"01 Jun, 2016 00:00:00",26400
"01 Jun, 2016 00:00:00",4822
"01 Jun, 2016 00:00:00",380
"01 Jun, 2016 00:00:00",680
"01 Jul, 2016 00:00:00",2800
"01 Jul, 2016 00:00:00",70610
"01 Jul, 2016 00:00:00",55892
"01 Jul, 2016 00:00:00",11200
"01 Jul, 2016 00:00:00",4680
"01 Jul, 2016 00:00:00",340
"01 Aug, 2016 00:00:00",21464
"01 Aug, 2016 00:00:00",3824
"01 Aug, 2016 00:00:00",3286
"01 Aug, 2016 00:00:00",1106
"01 Aug, 2016 00:00:00",380
"01 Sep, 2016 00:00:00",4700
"01 Sep, 2016 00:00:00",3420
"01 Sep, 2016 00:00:00",100000
"01 Sep, 2016 00:00:00",1478
"01 Sep, 2016 00:00:00",1548
"01 Sep, 2016 00:00:00",26790
"01 Sep, 2016 00:00:00",28050
"01 Oct, 2016 00:00:00",19600
"01 Oct, 2016 00:00:00",1060
"01 Oct, 2016 00:00:00",7216
"01 Oct, 2016 00:00:00",67200
"01 Oct, 2016 00:00:00",31920
"01 Oct, 2016 00:00:00",340
"01 Oct, 2016 00:00:00",51740
"01 Oct, 2016 00:00:00",3000
"01 Oct, 2016 00:00:00",2990
"01 Oct, 2016 00:00:00",1724
"01 Oct, 2016 00:00:00",8470
"01 Nov, 2016 00:00:00",4462
"01 Nov, 2016 00:00:00",16940
"01 Nov, 2016 00:00:00",1464
"01 Nov, 2016 00:00:00",-234
"01 Nov, 2016 00:00:00",1380
"01 Nov, 2016 00:00:00",56000
"01 Nov, 2016 00:00:00",1060
"01 Dec, 2016 00:00:00",6800
"01 Dec, 2016 00:00:00",4700
"01 Dec, 2016 00:00:00",267680
"01 Dec, 2016 00:00:00",1370
"01 Dec, 2016 00:00:00",2544
"01 Dec, 2016 00:00:00",1370
"01 Jan, 2017 00:00:00",4254
"01 Jan, 2017 00:00:00",2800
"01 Jan, 2017 00:00:00",2760
"01 Jan, 2017 00:00:00",13480
"01 Jan, 2017 00:00:00",68
"01 Jan, 2017 00:00:00",12
"01 Jan, 2017 00:00:00",240
"01 Jan, 2017 00:00:00",2500
"01 Jan, 2017 00:00:00",1708
"01 Feb, 2017 00:00:00",1530
"01 Feb, 2017 00:00:00",2678
"01 Feb, 2017 00:00:00",1020
"01 Feb, 2017 00:00:00",8000
"01 Mar, 2017 00:00:00",110
"01 Mar, 2017 00:00:00",11250
"01 Mar, 2017 00:00:00",136
"01 Mar, 2017 00:00:00",180
"01 Mar, 2017 00:00:00",1358
"01 Mar, 2017 00:00:00",73836
"01 Mar, 2017 00:00:00",19188
"01 Apr, 2017 00:00:00",41112
"01 Apr, 2017 00:00:00",159300
"01 Apr, 2017 00:00:00",500
"01 Apr, 2017 00:00:00",3416
"01 Apr, 2017 00:00:00",17232
"01 Apr, 2017 00:00:00",2500
"01 Apr, 2017 00:00:00",37152
"01 Apr, 2017 00:00:00",9800
"01 Apr, 2017 00:00:00",8500
"01 Apr, 2017 00:00:00",1820
"01 Apr, 2017 00:00:00",1906
"01 Apr, 2017 00:00:00",680
"01 Apr, 2017 00:00:00",380
"01 Apr, 2017 00:00:00",2500
"01 Apr, 2017 00:00:00",730
"01 Apr, 2017 00:00:00",500
"01 Apr, 2017 00:00:00",3316
"01 May, 2017 00:00:00",5524
"01 May, 2017 00:00:00",4000
"01 May, 2017 00:00:00",15076
"01 May, 2017 00:00:00",4000
"01 May, 2017 00:00:00",544
"01 May, 2017 00:00:00",224
"01 May, 2017 00:00:00",1820
"01 May, 2017 00:00:00",9800
"01 Jun, 2017 00:00:00",1560
"01 Jun, 2017 00:00:00",1600
"01 Jun, 2017 00:00:00",5400
"01 Jun, 2017 00:00:00",15840
"01 Jun, 2017 00:00:00",7920
"01 Jun, 2017 00:00:00",198960
"01 Jun, 2017 00:00:00",180
"01 Jun, 2017 00:00:00",7964
"01 Jun, 2017 00:00:00",9090
"01 Jun, 2017 00:00:00",5816
"01 Jun, 2017 00:00:00",3286
"01 Jun, 2017 00:00:00",15104
"01 Jul, 2017 00:00:00",250
"01 Jul, 2017 00:00:00",500
"01 Jul, 2017 00:00:00",340
"01 Jul, 2017 00:00:00",6900
"01 Aug, 2017 00:00:00",138
"01 Aug, 2017 00:00:00",1060
"01 Aug, 2017 00:00:00",9120
"01 Aug, 2017 00:00:00",680
"01 Aug, 2017 00:00:00",2800
"01 Aug, 2017 00:00:00",736
"01 Aug, 2017 00:00:00",4000
"01 Aug, 2017 00:00:00",9000
"01 Sep, 2017 00:00:00",13480
"01 Sep, 2017 00:00:00",4000
"01 Sep, 2017 00:00:00",64920
"01 Sep, 2017 00:00:00",6744
"01 Sep, 2017 00:00:00",5738
"01 Sep, 2017 00:00:00",680
"01 Sep, 2017 00:00:00",4900
"01 Sep, 2017 00:00:00",4192
"01 Sep, 2017 00:00:00",66
"01 Sep, 2017 00:00:00",680
"01 Sep, 2017 00:00:00",11200
"01 Oct, 2017 00:00:00",88200
"01 Oct, 2017 00:00:00",15912
"01 Oct, 2017 00:00:00",1888
"01 Oct, 2017 00:00:00",23392
"01 Nov, 2017 00:00:00",2500
"01 Nov, 2017 00:00:00",1424
"01 Nov, 2017 00:00:00",2800
"01 Nov, 2017 00:00:00",350
"01 Nov, 2017 00:00:00",48060
"01 Nov, 2017 00:00:00",21732
"01 Nov, 2017 00:00:00",764
"01 Nov, 2017 00:00:00",5400
"01 Dec, 2017 00:00:00",1708
"01 Dec, 2017 00:00:00",340
"01 Dec, 2017 00:00:00",4000
"01 Dec, 2017 00:00:00",40
"01 Dec, 2017 00:00:00",43950
"01 Dec, 2017 00:00:00",1080
"01 Dec, 2017 00:00:00",4
"01 Jan, 2018 00:00:00",40
"01 Jan, 2018 00:00:00",680
"01 Jan, 2018 00:00:00",18996
"01 Jan, 2018 00:00:00",350
"01 Feb, 2018 00:00:00",1060
"01 Feb, 2018 00:00:00",3012
"01 Feb, 2018 00:00:00",100322
"01 Feb, 2018 00:00:00",6358
"01 Feb, 2018 00:00:00",424
"01 Feb, 2018 00:00:00",1060
"01 Feb, 2018 00:00:00",4310
"01 Feb, 2018 00:00:00",1500
"01 Feb, 2018 00:00:00",500
"01 Feb, 2018 00:00:00",2940
"01 Feb, 2018 00:00:00",54
"01 Feb, 2018 00:00:00",4126
"01 Feb, 2018 00:00:00",2550
"01 Mar, 2018 00:00:00",47176
"01 Mar, 2018 00:00:00",15292
"01 Mar, 2018 00:00:00",424
"01 Mar, 2018 00:00:00",270
"01 Mar, 2018 00:00:00",4364
"01 Mar, 2018 00:00:00",1740
"01 Mar, 2018 00:00:00",790
"01 Mar, 2018 00:00:00",270
"01 Apr, 2018 00:00:00",18798
"01 Apr, 2018 00:00:00",18798
"01 Apr, 2018 00:00:00",66880
"01 Apr, 2018 00:00:00",12622
"01 Apr, 2018 00:00:00",3442
"01 Apr, 2018 00:00:00",1784
"01 Apr, 2018 00:00:00",864
"01 May, 2018 00:00:00",4796
"01 May, 2018 00:00:00",14766
"01 May, 2018 00:00:00",2808
"01 May, 2018 00:00:00",5100
"01 May, 2018 00:00:00",1708
"01 May, 2018 00:00:00",5600
"01 May, 2018 00:00:00",748
"01 May, 2018 00:00:00",6300
"01 May, 2018 00:00:00",1888
"01 May, 2018 00:00:00",208
"01 May, 2018 00:00:00",16196
"01 May, 2018 00:00:00",880
"01 May, 2018 00:00:00",1060
"01 May, 2018 00:00:00",1804
"01 Jun, 2018 00:00:00",310
"01 Jun, 2018 00:00:00",468000
"01 Jun, 2018 00:00:00",96000
"01 Jun, 2018 00:00:00",20000
"01 Jun, 2018 00:00:00",7964
"01 Jun, 2018 00:00:00",4396
"01 Jun, 2018 00:00:00",11836
"01 Jun, 2018 00:00:00",13096
"01 Jun, 2018 00:00:00",9240
"01 Jun, 2018 00:00:00",9240
"01 Jun, 2018 00:00:00",496
"01 Jun, 2018 00:00:00",61786
"01 Jun, 2018 00:00:00",40
"01 Jul, 2018 00:00:00",350
"01 Jul, 2018 00:00:00",180
"01 Jul, 2018 00:00:00",360
"01 Jul, 2018 00:00:00",3094
"01 Jul, 2018 00:00:00",21600
"01 Jul, 2018 00:00:00",10176
"01 Jul, 2018 00:00:00",6
"01 Jul, 2018 00:00:00",5860
"01 Jul, 2018 00:00:00",1276
"01 Jul, 2018 00:00:00",3416
"01 Jul, 2018 00:00:00",424
"01 Jul, 2018 00:00:00",1000
"01 Jul, 2018 00:00:00",33360
"01 Aug, 2018 00:00:00",13280
"01 Aug, 2018 00:00:00",4102
"01 Aug, 2018 00:00:00",870
"01 Aug, 2018 00:00:00",32116
"01 Aug, 2018 00:00:00",2900
"01 Aug, 2018 00:00:00",17368
"01 Aug, 2018 00:00:00",3506
"01 Aug, 2018 00:00:00",12
"01 Aug, 2018 00:00:00",6446
"01 Aug, 2018 00:00:00",15292
"01 Aug, 2018 00:00:00",3516
"01 Aug, 2018 00:00:00",4000
"01 Sep, 2018 00:00:00",788
"01 Sep, 2018 00:00:00",39230
"01 Sep, 2018 00:00:00",346
"01 Sep, 2018 00:00:00",922
"01 Sep, 2018 00:00:00",1060
"01 Sep, 2018 00:00:00",680
"01 Sep, 2018 00:00:00",76
"01 Sep, 2018 00:00:00",1560
"01 Oct, 2018 00:00:00",340
"01 Oct, 2018 00:00:00",4640
"01 Oct, 2018 00:00:00",4350
"01 Oct, 2018 00:00:00",16210
"01 Oct, 2018 00:00:00",10548
"01 Oct, 2018 00:00:00",58780
"01 Oct, 2018 00:00:00",-94
"01 Oct, 2018 00:00:00",43200
"01 Oct, 2018 00:00:00",3844
"01 Nov, 2018 00:00:00",3172
"01 Nov, 2018 00:00:00",15440
"01 Nov, 2018 00:00:00",170
"01 Nov, 2018 00:00:00",8500
"01 Nov, 2018 00:00:00",98866
"01 Nov, 2018 00:00:00",227304
"01 Nov, 2018 00:00:00",14068
"01 Nov, 2018 00:00:00",1924
"01 Nov, 2018 00:00:00",8260
"01 Nov, 2018 00:00:00",4396
"01 Nov, 2018 00:00:00",4954
"01 Nov, 2018 00:00:00",3304
"01 Nov, 2018 00:00:00",3060
"01 Dec, 2018 00:00:00",220
"01 Dec, 2018 00:00:00",450
"01 Dec, 2018 00:00:00",13480
"01 Dec, 2018 00:00:00",472
"01 Dec, 2018 00:00:00",900
"01 Dec, 2018 00:00:00",5274
"01 Dec, 2018 00:00:00",1654
"01 Dec, 2018 00:00:00",16
"01 Jan, 2019 00:00:00",1800
"01 Jan, 2019 00:00:00",748
"01 Jan, 2019 00:00:00",4700
"01 Jan, 2019 00:00:00",72
"01 Jan, 2019 00:00:00",4430
"01 Jan, 2019 00:00:00",4800
"01 Jan, 2019 00:00:00",23448
"01 Jan, 2019 00:00:00",23250
"01 Feb, 2019 00:00:00",6250
"01 Feb, 2019 00:00:00",13480
"01 Feb, 2019 00:00:00",1060
"01 Feb, 2019 00:00:00",126
"01 Feb, 2019 00:00:00",314
"01 Feb, 2019 00:00:00",1324
"01 Feb, 2019 00:00:00",117600
"01 Mar, 2019 00:00:00",3896
"01 Mar, 2019 00:00:00",8660
"01 Mar, 2019 00:00:00",930
"01 Mar, 2019 00:00:00",-7090
"01 Mar, 2019 00:00:00",15524
"01 Mar, 2019 00:00:00",30350
"01 Mar, 2019 00:00:00",13242
"01 Mar, 2019 00:00:00",844
"01 Apr, 2019 00:00:00",680
"01 Apr, 2019 00:00:00",126
"01 Apr, 2019 00:00:00",-160
"01 Apr, 2019 00:00:00",1878
"01 Apr, 2019 00:00:00",15000
"01 May, 2019 00:00:00",34710
"01 May, 2019 00:00:00",850
"01 May, 2019 00:00:00",11720
"01 Jun, 2019 00:00:00",36360
"01 Jun, 2019 00:00:00",5296
"01 Jun, 2019 00:00:00",8624
"01 Jun, 2019 00:00:00",2636
"01 Jun, 2019 00:00:00",1450
"01 Jun, 2019 00:00:00",424
"01 Jun, 2019 00:00:00",416
"01 Jun, 2019 00:00:00",790
"01 Jun, 2019 00:00:00",7050
"01 Jul, 2019 00:00:00",122400
"01 Jul, 2019 00:00:00",82
"01 Jul, 2019 00:00:00",2542
"01 Jul, 2019 00:00:00",1824
"01 Jul, 2019 00:00:00",5190
"01 Jul, 2019 00:00:00",8356
"01 Aug, 2019 00:00:00",1724
"01 Aug, 2019 00:00:00",6160
"01 Aug, 2019 00:00:00",850
"01 Aug, 2019 00:00:00",900
"01 Aug, 2019 00:00:00",1200
"01 Aug, 2019 00:00:00",9600
"01 Aug, 2019 00:00:00",68
"01 Aug, 2019 00:00:00",71040
"01 Aug, 2019 00:00:00",34800
"01 Sep, 2019 00:00:00",48
"01 Sep, 2019 00:00:00",4000
"01 Sep, 2019 00:00:00",2930
"01 Sep, 2019 00:00:00",2622
"01 Sep, 2019 00:00:00",27482
"01 Sep, 2019 00:00:00",9000
"01 Sep, 2019 00:00:00",1708
"01 Sep, 2019 00:00:00",2800
"01 Sep, 2019 00:00:00",7920
"01 Oct, 2019 00:00:00",11000
"01 Oct, 2019 00:00:00",83400
"01 Oct, 2019 00:00:00",105894
"01 Oct, 2019 00:00:00",54300
"01 Oct, 2019 00:00:00",1658
"01 Oct, 2019 00:00:00",2130
"01 Nov, 2019 00:00:00",50
"01 Nov, 2019 00:00:00",58
"01 Nov, 2019 00:00:00",-58
"01 Nov, 2019 00:00:00",48750
"01 Nov, 2019 00:00:00",7528
"01 Nov, 2019 00:00:00",850
"01 Nov, 2019 00:00:00",22280
"01 Nov, 2019 00:00:00",52
"01 Nov, 2019 00:00:00",480
"01 Nov, 2019 00:00:00",340
"01 Dec, 2019 00:00:00",728
"01 Dec, 2019 00:00:00",8500
"01 Dec, 2019 00:00:00",11100
"01 Jan, 2020 00:00:00",5364
"01 Jan, 2020 00:00:00",63800
"01 Feb, 2020 00:00:00",178
"01 Feb, 2020 00:00:00",924
"01 Feb, 2020 00:00:00",2000
"01 Feb, 2020 00:00:00",28556
"01 Feb, 2020 00:00:00",690
"01 Feb, 2020 00:00:00",544
"01 Mar, 2020 00:00:00",158
"01 Mar, 2020 00:00:00",13480
"01 Mar, 2020 00:00:00",16950
"01 Mar, 2020 00:00:00",610
"01 Mar, 2020 00:00:00",13264
"01 Apr, 2020 00:00:00",340
"01 Apr, 2020 00:00:00",29300
"01 Apr, 2020 00:00:00",696
"01 Apr, 2020 00:00:00",4004
"01 May, 2020 00:00:00",294
"01 May, 2020 00:00:00",9000
"01 May, 2020 00:00:00",150
"01 May, 2020 00:00:00",6860
"01 May, 2020 00:00:00",1462
"01 May, 2020 00:00:00",370
"01 Jun, 2020 00:00:00",3400
"01 Jun, 2020 00:00:00",2522
"01 Jun, 2020 00:00:00",23520
"01 Jun, 2020 00:00:00",400
"01 Jun, 2020 00:00:00",1320
"01 Jun, 2020 00:00:00",-2070
"01 Jun, 2020 00:00:00",-2318
"01 Jun, 2020 00:00:00",1060
"01 Jul, 2020 00:00:00",2550
"01 Jul, 2020 00:00:00",790
"01 Aug, 2020 00:00:00",-720
"01 Aug, 2020 00:00:00",1816
"01 Aug, 2020 00:00:00",2000
"01 Aug, 2020 00:00:00",1650
"01 Aug, 2020 00:00:00",204314
"01 Aug, 2020 00:00:00",234
"01 Aug, 2020 00:00:00",744
"01 Aug, 2020 00:00:00",9600
"01 Aug, 2020 00:00:00",6414
"01 Aug, 2020 00:00:00",690
"01 Aug, 2020 00:00:00",1708
"01 Sep, 2020 00:00:00",4700
"01 Sep, 2020 00:00:00",1746
"01 Sep, 2020 00:00:00",0
"01 Sep, 2020 00:00:00",850
"01 Sep, 2020 00:00:00",3400
"01 Sep, 2020 00:00:00",1230
"01 Sep, 2020 00:00:00",20208
"01 Sep, 2020 00:00:00",824
"01 Sep, 2020 00:00:00",732
"01 Oct, 2020 00:00:00",600
"01 Oct, 2020 00:00:00",58900
"01 Oct, 2020 00:00:00",564
"01 Oct, 2020 00:00:00",377760
"01 Oct, 2020 00:00:00",52
"01 Nov, 2020 00:00:00",13480
"01 Nov, 2020 00:00:00",9600
"01 Nov, 2020 00:00:00",3416
"01 Nov, 2020 00:00:00",386
"01 Nov, 2020 00:00:00",840
"01 Dec, 2020 00:00:00",27422
"01 Dec, 2020 00:00:00",34800
"01 Dec, 2020 00:00:00",4700
"01 Dec, 2020 00:00:00",850
"01 Dec, 2020 00:00:00",2800
"01 Jan, 2021 00:00:00",184
"01 Jan, 2021 00:00:00",36830
"01 Jan, 2021 00:00:00",128
"01 Jan, 2021 00:00:00",496
"01 Jan, 2021 00:00:00",748
"01 Jan, 2021 00:00:00",6150
"01 Feb, 2021 00:00:00",172
"01 Feb, 2021 00:00:00",676
"01 Feb, 2021 00:00:00",340
"01 Mar, 2021 00:00:00",5600
"01 Mar, 2021 00:00:00",242960
"01 Mar, 2021 00:00:00",464
"01 Mar, 2021 00:00:00",984
"01 Mar, 2021 00:00:00",86
"01 Mar, 2021 00:00:00",450
"01 Apr, 2021 00:00:00",7144
"01 Apr, 2021 00:00:00",672
"01 Apr, 2021 00:00:00",438
"01 Apr, 2021 00:00:00",132
"01 May, 2021 00:00:00",356
"01 May, 2021 00:00:00",20400
"01 May, 2021 00:00:00",494
"01 May, 2021 00:00:00",738
"01 May, 2021 00:00:00",2320
"01 May, 2021 00:00:00",232
"01 May, 2021 00:00:00",1990
"01 Jun, 2021 00:00:00",55000
"01 Jun, 2021 00:00:00",78
"01 Jun, 2021 00:00:00",720
"01 Jun, 2021 00:00:00",40
"01 Jun, 2021 00:00:00",16800
"01 Jul, 2021 00:00:00",1920
"01 Jul, 2021 00:00:00",286
"01 Jul, 2021 00:00:00",2024
"01 Jul, 2021 00:00:00",23520
"01 Jul, 2021 00:00:00",17188
"01 Jul, 2021 00:00:00",266880
"01 Jul, 2021 00:00:00",156
"01 Jul, 2021 00:00:00",300
"01 Aug, 2021 00:00:00",134400
"01 Aug, 2021 00:00:00",1768
"01 Aug, 2021 00:00:00",8500
"01 Aug, 2021 00:00:00",103428
"01 Aug, 2021 00:00:00",558
"01 Sep, 2021 00:00:00",14400
"01 Sep, 2021 00:00:00",39682
"01 Sep, 2021 00:00:00",34476
"01 Sep, 2021 00:00:00",774
"01 Sep, 2021 00:00:00",-195650
"01 Sep, 2021 00:00:00",8500
"01 Oct, 2021 00:00:00",8500
"01 Oct, 2021 00:00:00",790
"01 Oct, 2021 00:00:00",376
"01 Nov, 2021 00:00:00",140
"01 Nov, 2021 00:00:00",430000
"01 Nov, 2021 00:00:00",31720
"01 Nov, 2021 00:00:00",120080
"01 Jan, 2022 00:00:00",464
"01 Jan, 2022 00:00:00",300
"01 Jan, 2022 00:00:00",180
"01 Feb, 2022 00:00:00",5000
"01 Feb, 2022 00:00:00",540
"01 Feb, 2022 00:00:00",48750
"01 Feb, 2022 00:00:00",876
"01 Mar, 2022 00:00:00",1542
"01 Mar, 2022 00:00:00",800
"01 Mar, 2022 00:00:00",34800
"01 Mar, 2022 00:00:00",22800
"01 Mar, 2022 00:00:00",2400
"01 Mar, 2022 00:00:00",748
"01 Mar, 2022 00:00:00",13548
"01 Mar, 2022 00:00:00",278
"01 Mar, 2022 00:00:00",1560
"01 Apr, 2022 00:00:00",43832
"01 Apr, 2022 00:00:00",366
"01 Apr, 2022 00:00:00",104
"01 Apr, 2022 00:00:00",16
"01 May, 2022 00:00:00",804
"01 May, 2022 00:00:00",122400
"01 May, 2022 00:00:00",27960
"01 May, 2022 00:00:00",664
"01 May, 2022 00:00:00",8500
"01 Jan, 2018 00:00:00",51072
"01 Jan, 2017 00:00:00",434
"01 Mar, 2018 00:00:00",40
"01 Jun, 2017 00:00:00",27144
"01 Feb, 2015 00:00:00",4
"01 Feb, 2015 00:00:00",1164
"01 Feb, 2015 00:00:00",92
"01 May, 2015 00:00:00",66
"01 Jun, 2015 00:00:00",40
"01 Aug, 2015 00:00:00",9600
"01 Sep, 2015 00:00:00",3450
"01 Oct, 2015 00:00:00",24
"01 Oct, 2015 00:00:00",16
"01 Nov, 2015 00:00:00",3938
"01 Dec, 2015 00:00:00",170
"01 Dec, 2015 00:00:00",588
"01 Dec, 2015 00:00:00",10
"01 Dec, 2015 00:00:00",42
"01 Jan, 2016 00:00:00",3374
"01 Jan, 2016 00:00:00",-104
"01 Apr, 2016 00:00:00",1996
"01 May, 2016 00:00:00",332
"01 May, 2016 00:00:00",14
"01 Jul, 2016 00:00:00",676
"01 Jul, 2016 00:00:00",160
"01 Aug, 2016 00:00:00",26
"01 Sep, 2016 00:00:00",21410
"01 Sep, 2016 00:00:00",194
"01 Oct, 2016 00:00:00",14248
"01 Oct, 2016 00:00:00",748
"01 Oct, 2016 00:00:00",19488
"01 Nov, 2016 00:00:00",20
"01 Dec, 2016 00:00:00",9000
"01 Dec, 2016 00:00:00",18
"01 Jan, 2017 00:00:00",14
"01 Apr, 2017 00:00:00",28
"01 Apr, 2017 00:00:00",2448
"01 May, 2017 00:00:00",29978
"01 May, 2017 00:00:00",362082
"01 Jun, 2017 00:00:00",415680
"01 Sep, 2017 00:00:00",13480
"01 Oct, 2017 00:00:00",2
"01 Oct, 2017 00:00:00",128
"01 Oct, 2017 00:00:00",28
"01 Nov, 2017 00:00:00",96
"01 Nov, 2017 00:00:00",92
"01 Dec, 2017 00:00:00",50
"01 Dec, 2017 00:00:00",6
"01 Dec, 2017 00:00:00",750
"01 Feb, 2018 00:00:00",1050
"01 Feb, 2018 00:00:00",12478
"01 Mar, 2018 00:00:00",53300
"01 Apr, 2018 00:00:00",2988
"01 Apr, 2018 00:00:00",1060
"01 Apr, 2018 00:00:00",402
"01 Apr, 2018 00:00:00",200
"01 May, 2018 00:00:00",352
"01 May, 2018 00:00:00",160
"01 Jun, 2018 00:00:00",29978
"01 Jun, 2018 00:00:00",12
"01 Jun, 2018 00:00:00",468
"01 Jun, 2018 00:00:00",11200
"01 Jul, 2018 00:00:00",66
"01 Aug, 2018 00:00:00",954
"01 Aug, 2018 00:00:00",22800
"01 Sep, 2018 00:00:00",2550
"01 Oct, 2018 00:00:00",878
"01 Dec, 2018 00:00:00",22
"01 Jan, 2019 00:00:00",64
"01 Mar, 2019 00:00:00",356
"01 Mar, 2019 00:00:00",-53040
"01 Apr, 2019 00:00:00",270
"01 May, 2019 00:00:00",8534
"01 May, 2019 00:00:00",26
"01 Jun, 2019 00:00:00",2198
"01 Jun, 2019 00:00:00",8
"01 Jul, 2019 00:00:00",122
"01 Jul, 2019 00:00:00",1716
"01 Jul, 2019 00:00:00",18000
"01 Jul, 2019 00:00:00",16650
"01 Sep, 2019 00:00:00",100
"01 Nov, 2019 00:00:00",578
"01 Nov, 2019 00:00:00",150
"01 Dec, 2019 00:00:00",0
"01 Dec, 2019 00:00:00",468
"01 Dec, 2019 00:00:00",450
"01 Jan, 2020 00:00:00",5576
"01 Jan, 2020 00:00:00",748
"01 Jan, 2020 00:00:00",19916
"01 Feb, 2020 00:00:00",2250
"01 Mar, 2020 00:00:00",34
"01 Apr, 2020 00:00:00",300
"01 Apr, 2020 00:00:00",300
"01 Jun, 2020 00:00:00",1060
"01 Jun, 2020 00:00:00",234
"01 Jul, 2020 00:00:00",412
"01 Nov, 2020 00:00:00",82
"01 Dec, 2020 00:00:00",48750
"01 Jan, 2021 00:00:00",27620.53
"01 Jan, 2021 00:00:00",105889.15
"01 Feb, 2021 00:00:00",6062.24
"01 Mar, 2021 00:00:00",40696.05
"01 Apr, 2021 00:00:00",146
"01 May, 2021 00:00:00",5250
"01 May, 2021 00:00:00",119980
"01 Jun, 2021 00:00:00",1686
"01 Jun, 2021 00:00:00",400
"01 Jun, 2021 00:00:00",20000
"01 Jul, 2021 00:00:00",12750
"01 Jul, 2021 00:00:00",9800
"01 Aug, 2021 00:00:00",2542
"01 Aug, 2021 00:00:00",460
"01 Sep, 2021 00:00:00",250
"01 Oct, 2021 00:00:00",-30600
"01 Nov, 2021 00:00:00",40316
"01 Dec, 2021 00:00:00",110
"01 Jan, 2022 00:00:00",250
"01 Apr, 2022 00:00:00",2200
"01 Nov, 2016 00:00:00",380
"01 Jun, 2016 00:00:00",13480
"01 Oct, 2015 00:00:00",13480
"01 Jun, 2016 00:00:00",108000
"01 Feb, 2018 00:00:00",1232
"01 Apr, 2018 00:00:00",1560
"01 Jun, 2018 00:00:00",378
"01 Sep, 2019 00:00:00",20000
"01 Jul, 2020 00:00:00",15938
"01 Aug, 2020 00:00:00",70000
"01 Aug, 2021 00:00:00",2130
"01 Oct, 2017 00:00:00",800
"01 May, 2022 00:00:00",350
"01 May, 2022 00:00:00",4
"01 May, 2022 00:00:00",18000
"01 May, 2022 00:00:00",2800
"01 May, 2022 00:00:00",2640
"01 May, 2022 00:00:00",2130
"01 Jun, 2022 00:00:00",2412
"01 Jun, 2022 00:00:00",380
"01 Jun, 2022 00:00:00",3000
"01 Jun, 2022 00:00:00",19350
"01 Jun, 2022 00:00:00",350
"01 Jun, 2022 00:00:00",262
"01 Jun, 2022 00:00:00",5480
"01 Jun, 2022 00:00:00",9800
"01 Jun, 2022 00:00:00",6160
"01 Jun, 2022 00:00:00",4900
"01 Jun, 2022 00:00:00",110
"01 Jun, 2022 00:00:00",680
"01 Jun, 2022 00:00:00",3342
"01 Jun, 2022 00:00:00",2054
"01 Jun, 2022 00:00:00",-5000
"01 Jun, 2022 00:00:00",110
"01 Jun, 2022 00:00:00",83400
"01 Jun, 2022 00:00:00",13184
"01 Jun, 2022 00:00:00",790
"01 Jun, 2022 00:00:00",850
"01 Jun, 2022 00:00:00",232
"01 Jun, 2022 00:00:00",140
"01 Jun, 2022 00:00:00",250
"01 Jul, 2022 00:00:00",8500
"01 Jul, 2022 00:00:00",1160
"01 Jul, 2022 00:00:00",42
"01 Jul, 2022 00:00:00",-54
"01 Jul, 2022 00:00:00",920
"01 Jul, 2022 00:00:00",15440
"01 Jul, 2022 00:00:00",640
"01 Jul, 2022 00:00:00",16542
"01 Jul, 2022 00:00:00",48750
"01 Jul, 2022 00:00:00",266880
"01 Jul, 2022 00:00:00",122
"01 Jul, 2022 00:00:00",850
"01 Jul, 2022 00:00:00",9000
"01 Aug, 2022 00:00:00",2432
"01 Aug, 2022 00:00:00",23776
"01 Aug, 2022 00:00:00",800
"01 Aug, 2022 00:00:00",8032
"01 Aug, 2022 00:00:00",34044
"01 Aug, 2022 00:00:00",9000
"01 Aug, 2022 00:00:00",13200
"01 Aug, 2022 00:00:00",4950
"01 Aug, 2022 00:00:00",35052
"01 Aug, 2022 00:00:00",870
"01 Aug, 2022 00:00:00",105336
"01 Aug, 2022 00:00:00",340
"01 Aug, 2022 00:00:00",37564
"01 Aug, 2022 00:00:00",300
"01 Aug, 2022 00:00:00",-6150
"01 Aug, 2022 00:00:00",1560
"01 Aug, 2022 00:00:00",81000
"01 Aug, 2022 00:00:00",158
"01 Aug, 2022 00:00:00",94
"01 Sep, 2022 00:00:00",508
"01 Sep, 2022 00:00:00",140
"01 Sep, 2022 00:00:00",790
"01 Sep, 2022 00:00:00",4290
"01 Sep, 2022 00:00:00",1560
"01 Sep, 2022 00:00:00",48750
"01 Sep, 2022 00:00:00",29228
"01 Sep, 2022 00:00:00",8982
"01 Sep, 2022 00:00:00",80000
"01 Sep, 2022 00:00:00",2042
"01 Sep, 2022 00:00:00",46
"01 Sep, 2022 00:00:00",1060
"01 Sep, 2022 00:00:00",4
