Paying Month,Amount,Purchase Source
"01 Dec, 2015 00:00:00",7426,Direct Sales
"01 Dec, 2015 00:00:00",19194,Direct Sales
"01 Dec, 2015 00:00:00",7426,Direct Sales
"01 Dec, 2015 00:00:00",19194,Direct Sales
"01 Dec, 2015 00:00:00",2500,Direct Sales
"01 Dec, 2015 00:00:00",2500,Direct Sales
"01 Dec, 2015 00:00:00",730,Direct Sales
"01 Jan, 2016 00:00:00",9000,Direct Sales
"01 Jan, 2016 00:00:00",9800,Direct Sales
"01 Jan, 2016 00:00:00",1060,Direct Sales
"01 Jan, 2016 00:00:00",23400,Direct Sales
"01 Jan, 2016 00:00:00",8640,Direct Sales
"01 Jan, 2016 00:00:00",3416,Direct Sales
"01 Jan, 2016 00:00:00",340,Direct Sales
"01 Jan, 2016 00:00:00",83400,Direct Sales
"01 Jan, 2016 00:00:00",4000,Direct Sales
"01 Jan, 2016 00:00:00",9792,Direct Sales
"01 Jan, 2016 00:00:00",862,Direct Sales
"01 Jan, 2016 00:00:00",100000,Direct Sales
"01 Jan, 2016 00:00:00",300,Direct Sales
"01 Jan, 2016 00:00:00",1478,Direct Sales
"01 Jan, 2016 00:00:00",11946,Direct Sales
"01 Jan, 2016 00:00:00",5370,Direct Sales
"01 Jan, 2016 00:00:00",3194,Direct Sales
"01 Jan, 2016 00:00:00",586,Direct Sales
"01 Feb, 2016 00:00:00",9240,Direct Sales
"01 Feb, 2016 00:00:00",732,Direct Sales
"01 Feb, 2016 00:00:00",26790,Direct Sales
"01 Feb, 2016 00:00:00",8970,Direct Sales
"01 Feb, 2016 00:00:00",40316,Direct Sales
"01 Feb, 2016 00:00:00",10960,Direct Sales
"01 Feb, 2016 00:00:00",380,Direct Sales
"01 Feb, 2016 00:00:00",4366,Direct Sales
"01 Feb, 2016 00:00:00",2250,Direct Sales
"01 Feb, 2016 00:00:00",9800,Direct Sales
"01 Feb, 2016 00:00:00",23400,Direct Sales
"01 Feb, 2016 00:00:00",14000,Direct Sales
"01 Feb, 2016 00:00:00",4000,Direct Sales
"01 Feb, 2016 00:00:00",40,Direct Sales
"01 Feb, 2016 00:00:00",654,Direct Sales
"01 Feb, 2016 00:00:00",1548,Direct Sales
"01 Mar, 2016 00:00:00",168000,Direct Sales
"01 Mar, 2016 00:00:00",117600,Direct Sales
"01 Mar, 2016 00:00:00",42000,Direct Sales
"01 Mar, 2016 00:00:00",6240,Direct Sales
"01 Mar, 2016 00:00:00",72000,Direct Sales
"01 Mar, 2016 00:00:00",333600,Direct Sales
"01 Mar, 2016 00:00:00",3600,Direct Sales
"01 Mar, 2016 00:00:00",1708,Direct Sales
"01 Mar, 2016 00:00:00",850,Direct Sales
"01 Mar, 2016 00:00:00",2800,Direct Sales
"01 Mar, 2016 00:00:00",-10522,Direct Sales
"01 Mar, 2016 00:00:00",52430,Direct Sales
"01 Mar, 2016 00:00:00",-15300,Direct Sales
"01 Mar, 2016 00:00:00",2550,Direct Sales
"01 Mar, 2016 00:00:00",3180,Direct Sales
"01 Mar, 2016 00:00:00",6300,Direct Sales
"01 Mar, 2016 00:00:00",21000,Direct Sales
"01 Mar, 2016 00:00:00",9562,Direct Sales
"01 Mar, 2016 00:00:00",6986,Direct Sales
"01 Mar, 2016 00:00:00",9240,Direct Sales
"01 Apr, 2016 00:00:00",732,Direct Sales
"01 Apr, 2016 00:00:00",1800,Direct Sales
"01 Apr, 2016 00:00:00",2550,Direct Sales
"01 Apr, 2016 00:00:00",26790,Direct Sales
"01 Apr, 2016 00:00:00",8470,Direct Sales
"01 Apr, 2016 00:00:00",1464,Direct Sales
"01 Apr, 2016 00:00:00",1800,Direct Sales
"01 Apr, 2016 00:00:00",2550,Direct Sales
"01 Apr, 2016 00:00:00",1724,Direct Sales
"01 Apr, 2016 00:00:00",16940,Direct Sales
"01 Apr, 2016 00:00:00",1464,Direct Sales
"01 Apr, 2016 00:00:00",2700,Direct Sales
"01 Apr, 2016 00:00:00",4462,Direct Sales
"01 Apr, 2016 00:00:00",2588,Direct Sales
"01 Apr, 2016 00:00:00",25308,Direct Sales
"01 Apr, 2016 00:00:00",5696,Direct Sales
"01 May, 2016 00:00:00",15400,Direct Sales
"01 May, 2016 00:00:00",10888,Direct Sales
"01 May, 2016 00:00:00",31190,Direct Sales
"01 May, 2016 00:00:00",12202,Direct Sales
"01 May, 2016 00:00:00",25750,Direct Sales
"01 May, 2016 00:00:00",1370,Direct Sales
"01 May, 2016 00:00:00",3014,Direct Sales
"01 May, 2016 00:00:00",4000,Direct Sales
"01 May, 2016 00:00:00",1708,Direct Sales
"01 May, 2016 00:00:00",340,Direct Sales
"01 May, 2016 00:00:00",1878,Direct Sales
"01 May, 2016 00:00:00",730,Direct Sales
"01 May, 2016 00:00:00",9000,Direct Sales
"01 May, 2016 00:00:00",1060,Direct Sales
"01 May, 2016 00:00:00",26520,Direct Sales
"01 May, 2016 00:00:00",8500,Direct Sales
"01 May, 2016 00:00:00",2082,Direct Sales
"01 May, 2016 00:00:00",-2448,Direct Sales
"01 May, 2016 00:00:00",4200,Direct Sales
"01 May, 2016 00:00:00",2500,Direct Sales
"01 May, 2016 00:00:00",680,Direct Sales
"01 May, 2016 00:00:00",11200,Direct Sales
"01 May, 2016 00:00:00",1700,Direct Sales
"01 Jun, 2016 00:00:00",4000,Direct Sales
"01 Jun, 2016 00:00:00",8500,Direct Sales
"01 Jun, 2016 00:00:00",730,Direct Sales
"01 Jun, 2016 00:00:00",500,Direct Sales
"01 Jun, 2016 00:00:00",83400,Direct Sales
"01 Jun, 2016 00:00:00",680,Direct Sales
"01 Jun, 2016 00:00:00",11200,Direct Sales
"01 Jun, 2016 00:00:00",680,Direct Sales
"01 Jun, 2016 00:00:00",424,Direct Sales
"01 Jun, 2016 00:00:00",2800,Direct Sales
"01 Jun, 2016 00:00:00",1658,Direct Sales
"01 Jun, 2016 00:00:00",1060,Direct Sales
"01 Jun, 2016 00:00:00",180,Direct Sales
"01 Jun, 2016 00:00:00",23520,Direct Sales
"01 Jun, 2016 00:00:00",9120,Direct Sales
"01 Jun, 2016 00:00:00",230,Direct Sales
"01 Jun, 2016 00:00:00",160,Direct Sales
"01 Jun, 2016 00:00:00",1060,Direct Sales
"01 Jun, 2016 00:00:00",3416,Direct Sales
"01 Jun, 2016 00:00:00",424,Direct Sales
"01 Jun, 2016 00:00:00",8500,Direct Sales
"01 Jun, 2016 00:00:00",3000,Direct Sales
"01 Jun, 2016 00:00:00",5542,Direct Sales
"01 Jun, 2016 00:00:00",758,Direct Sales
"01 Jun, 2016 00:00:00",500,Direct Sales
"01 Jun, 2016 00:00:00",176,Direct Sales
"01 Jun, 2016 00:00:00",1268,Direct Sales
"01 Jun, 2016 00:00:00",8640,Direct Sales
"01 Jun, 2016 00:00:00",176,Direct Sales
"01 Jun, 2016 00:00:00",306,Direct Sales
"01 Jun, 2016 00:00:00",500,Direct Sales
"01 Jun, 2016 00:00:00",2040,Direct Sales
"01 Jun, 2016 00:00:00",896,Direct Sales
"01 Jun, 2016 00:00:00",1820,Direct Sales
"01 Jun, 2016 00:00:00",110,Direct Sales
"01 Jun, 2016 00:00:00",2800,Direct Sales
"01 Jun, 2016 00:00:00",9000,Direct Sales
"01 Jun, 2016 00:00:00",4000,Direct Sales
"01 Jun, 2016 00:00:00",56886,Direct Sales
"01 Jun, 2016 00:00:00",11200,Direct Sales
"01 Jun, 2016 00:00:00",3416,Direct Sales
"01 Jun, 2016 00:00:00",340,Direct Sales
"01 Jun, 2016 00:00:00",424,Direct Sales
"01 Jun, 2016 00:00:00",1060,Direct Sales
"01 Jun, 2016 00:00:00",380,Direct Sales
"01 Jun, 2016 00:00:00",8,Direct Sales
"01 Jun, 2016 00:00:00",8500,Direct Sales
"01 Jun, 2016 00:00:00",9074,Direct Sales
"01 Jun, 2016 00:00:00",11712,Direct Sales
"01 Jun, 2016 00:00:00",14180,Direct Sales
"01 Jun, 2016 00:00:00",22500,Direct Sales
"01 Jun, 2016 00:00:00",1380,Direct Sales
"01 Jun, 2016 00:00:00",2400,Direct Sales
"01 Jul, 2016 00:00:00",7068,Direct Sales
"01 Jul, 2016 00:00:00",5100,Direct Sales
"01 Jul, 2016 00:00:00",160,Direct Sales
"01 Jul, 2016 00:00:00",11200,Direct Sales
"01 Jul, 2016 00:00:00",1370,Direct Sales
"01 Jul, 2016 00:00:00",1060,Direct Sales
"01 Jul, 2016 00:00:00",730,Direct Sales
"01 Jul, 2016 00:00:00",500,Direct Sales
"01 Jul, 2016 00:00:00",24000,Direct Sales
"01 Jul, 2016 00:00:00",11250,Direct Sales
"01 Jul, 2016 00:00:00",9120,Direct Sales
"01 Jul, 2016 00:00:00",1060,Direct Sales
"01 Jul, 2016 00:00:00",938,Direct Sales
"01 Jul, 2016 00:00:00",4000,Direct Sales
"01 Jul, 2016 00:00:00",4000,Direct Sales
"01 Jul, 2016 00:00:00",143280,Direct Sales
"01 Jul, 2016 00:00:00",1370,Direct Sales
"01 Jul, 2016 00:00:00",680,Direct Sales
"01 Jul, 2016 00:00:00",424,Direct Sales
"01 Jul, 2016 00:00:00",2800,Direct Sales
"01 Aug, 2016 00:00:00",8640,Direct Sales
"01 Aug, 2016 00:00:00",662,Direct Sales
"01 Aug, 2016 00:00:00",692,Direct Sales
"01 Aug, 2016 00:00:00",616,Direct Sales
"01 Aug, 2016 00:00:00",124,Direct Sales
"01 Aug, 2016 00:00:00",56108,Direct Sales
"01 Aug, 2016 00:00:00",1912,Direct Sales
"01 Aug, 2016 00:00:00",9074,Direct Sales
"01 Aug, 2016 00:00:00",248400,Direct Sales
"01 Aug, 2016 00:00:00",15698,Direct Sales
"01 Aug, 2016 00:00:00",32362,Direct Sales
"01 Aug, 2016 00:00:00",33410,Direct Sales
"01 Aug, 2016 00:00:00",462,Direct Sales
"01 Aug, 2016 00:00:00",1276,Direct Sales
"01 Aug, 2016 00:00:00",1060,Direct Sales
"01 Aug, 2016 00:00:00",1352,Direct Sales
"01 Aug, 2016 00:00:00",250,Direct Sales
"01 Aug, 2016 00:00:00",368,Direct Sales
"01 Aug, 2016 00:00:00",1370,Direct Sales
"01 Aug, 2016 00:00:00",40,Direct Sales
"01 Sep, 2016 00:00:00",4000,Direct Sales
"01 Sep, 2016 00:00:00",4000,Direct Sales
"01 Sep, 2016 00:00:00",1708,Direct Sales
"01 Sep, 2016 00:00:00",850,Direct Sales
"01 Sep, 2016 00:00:00",2800,Direct Sales
"01 Sep, 2016 00:00:00",1060,Direct Sales
"01 Sep, 2016 00:00:00",9800,Direct Sales
"01 Sep, 2016 00:00:00",8964,Direct Sales
"01 Sep, 2016 00:00:00",6120,Direct Sales
"01 Sep, 2016 00:00:00",350,Direct Sales
"01 Sep, 2016 00:00:00",11200,Direct Sales
"01 Sep, 2016 00:00:00",6242,Direct Sales
"01 Sep, 2016 00:00:00",240,Direct Sales
"01 Sep, 2016 00:00:00",4400,Direct Sales
"01 Sep, 2016 00:00:00",690,Direct Sales
"01 Sep, 2016 00:00:00",2500,Direct Sales
"01 Sep, 2016 00:00:00",9000,Direct Sales
"01 Oct, 2016 00:00:00",424,Direct Sales
"01 Oct, 2016 00:00:00",2800,Direct Sales
"01 Oct, 2016 00:00:00",110,Direct Sales
"01 Oct, 2016 00:00:00",1820,Direct Sales
"01 Oct, 2016 00:00:00",550,Direct Sales
"01 Oct, 2016 00:00:00",10960,Direct Sales
"01 Oct, 2016 00:00:00",20000,Direct Sales
"01 Oct, 2016 00:00:00",9800,Direct Sales
"01 Oct, 2016 00:00:00",4000,Direct Sales
"01 Oct, 2016 00:00:00",3000,Direct Sales
"01 Oct, 2016 00:00:00",350,Direct Sales
"01 Oct, 2016 00:00:00",4700,Direct Sales
"01 Oct, 2016 00:00:00",5006,Direct Sales
"01 Oct, 2016 00:00:00",28680,Direct Sales
"01 Oct, 2016 00:00:00",6652,Direct Sales
"01 Oct, 2016 00:00:00",51840,Direct Sales
"01 Oct, 2016 00:00:00",9000,Direct Sales
"01 Oct, 2016 00:00:00",9800,Direct Sales
"01 Oct, 2016 00:00:00",20000,Direct Sales
"01 Oct, 2016 00:00:00",8500,Direct Sales
"01 Oct, 2016 00:00:00",350,Direct Sales
"01 Oct, 2016 00:00:00",160,Direct Sales
"01 Oct, 2016 00:00:00",6800,Direct Sales
"01 Oct, 2016 00:00:00",1850,Direct Sales
"01 Oct, 2016 00:00:00",110,Direct Sales
"01 Oct, 2016 00:00:00",4000,Direct Sales
"01 Oct, 2016 00:00:00",980,Direct Sales
"01 Oct, 2016 00:00:00",340,Direct Sales
"01 Oct, 2016 00:00:00",5600,Direct Sales
"01 Oct, 2016 00:00:00",17050,Direct Sales
"01 Oct, 2016 00:00:00",462,Direct Sales
"01 Oct, 2016 00:00:00",-60302,Direct Sales
"01 Oct, 2016 00:00:00",9420,Direct Sales
"01 Nov, 2016 00:00:00",58,Direct Sales
"01 Nov, 2016 00:00:00",980,Direct Sales
"01 Nov, 2016 00:00:00",680,Direct Sales
"01 Nov, 2016 00:00:00",11200,Direct Sales
"01 Nov, 2016 00:00:00",9800,Direct Sales
"01 Nov, 2016 00:00:00",1060,Direct Sales
"01 Nov, 2016 00:00:00",1600,Direct Sales
"01 Nov, 2016 00:00:00",424,Direct Sales
"01 Nov, 2016 00:00:00",2800,Direct Sales
"01 Nov, 2016 00:00:00",760,Direct Sales
"01 Nov, 2016 00:00:00",3000,Direct Sales
"01 Nov, 2016 00:00:00",266158,Direct Sales
"01 Nov, 2016 00:00:00",4700,Direct Sales
"01 Nov, 2016 00:00:00",4000,Direct Sales
"01 Nov, 2016 00:00:00",65550,Direct Sales
"01 Nov, 2016 00:00:00",1250,Direct Sales
"01 Nov, 2016 00:00:00",27990,Direct Sales
"01 Nov, 2016 00:00:00",15750,Direct Sales
"01 Nov, 2016 00:00:00",5860,Direct Sales
"01 Nov, 2016 00:00:00",1820,Direct Sales
"01 Nov, 2016 00:00:00",790,Direct Sales
"01 Nov, 2016 00:00:00",9800,Direct Sales
"01 Nov, 2016 00:00:00",1560,Direct Sales
"01 Nov, 2016 00:00:00",13480,Direct Sales
"01 Nov, 2016 00:00:00",160,Direct Sales
"01 Dec, 2016 00:00:00",8000,Direct Sales
"01 Dec, 2016 00:00:00",680,Direct Sales
"01 Dec, 2016 00:00:00",2800,Direct Sales
"01 Dec, 2016 00:00:00",4000,Direct Sales
"01 Dec, 2016 00:00:00",100608,Direct Sales
"01 Dec, 2016 00:00:00",4000,Direct Sales
"01 Dec, 2016 00:00:00",13996,Direct Sales
"01 Dec, 2016 00:00:00",27990,Direct Sales
"01 Dec, 2016 00:00:00",9090,Direct Sales
"01 Dec, 2016 00:00:00",48450,Direct Sales
"01 Dec, 2016 00:00:00",4000,Direct Sales
"01 Dec, 2016 00:00:00",3000,Direct Sales
"01 Dec, 2016 00:00:00",680,Direct Sales
"01 Dec, 2016 00:00:00",424,Direct Sales
"01 Dec, 2016 00:00:00",2800,Direct Sales
"01 Dec, 2016 00:00:00",760,Direct Sales
"01 Dec, 2016 00:00:00",3646,Direct Sales
"01 Dec, 2016 00:00:00",8500,Direct Sales
"01 Dec, 2016 00:00:00",704,Direct Sales
"01 Dec, 2016 00:00:00",3962,Direct Sales
"01 Dec, 2016 00:00:00",7840,Direct Sales
"01 Dec, 2016 00:00:00",276000,Direct Sales
"01 Dec, 2016 00:00:00",83400,Direct Sales
"01 Dec, 2016 00:00:00",690,Direct Sales
"01 Dec, 2016 00:00:00",24,Direct Sales
"01 Dec, 2016 00:00:00",9240,Direct Sales
"01 Dec, 2016 00:00:00",2800,Direct Sales
"01 Dec, 2016 00:00:00",1888,Direct Sales
"01 Jan, 2017 00:00:00",1060,Direct Sales
"01 Jan, 2017 00:00:00",8640,Direct Sales
"01 Jan, 2017 00:00:00",19124,Direct Sales
"01 Jan, 2017 00:00:00",1276,Direct Sales
"01 Jan, 2017 00:00:00",1464,Direct Sales
"01 Jan, 2017 00:00:00",172,Direct Sales
"01 Jan, 2017 00:00:00",6800,Direct Sales
"01 Jan, 2017 00:00:00",760,Direct Sales
"01 Jan, 2017 00:00:00",1888,Direct Sales
"01 Jan, 2017 00:00:00",7756,Direct Sales
"01 Jan, 2017 00:00:00",4000,Direct Sales
"01 Jan, 2017 00:00:00",8640,Direct Sales
"01 Jan, 2017 00:00:00",380,Direct Sales
"01 Jan, 2017 00:00:00",730,Direct Sales
"01 Jan, 2017 00:00:00",500,Direct Sales
"01 Jan, 2017 00:00:00",28080,Direct Sales
"01 Jan, 2017 00:00:00",170496,Direct Sales
"01 Jan, 2017 00:00:00",96000,Direct Sales
"01 Jan, 2017 00:00:00",21120,Direct Sales
"01 Jan, 2017 00:00:00",9800,Direct Sales
"01 Jan, 2017 00:00:00",134400,Direct Sales
"01 Jan, 2017 00:00:00",18000,Direct Sales
"01 Jan, 2017 00:00:00",83400,Direct Sales
"01 Feb, 2017 00:00:00",314,Direct Sales
"01 Feb, 2017 00:00:00",680,Direct Sales
"01 Feb, 2017 00:00:00",11200,Direct Sales
"01 Feb, 2017 00:00:00",680,Direct Sales
"01 Feb, 2017 00:00:00",424,Direct Sales
"01 Feb, 2017 00:00:00",2800,Direct Sales
"01 Feb, 2017 00:00:00",3376,Direct Sales
"01 Feb, 2017 00:00:00",1920,Direct Sales
"01 Feb, 2017 00:00:00",54000,Direct Sales
"01 Feb, 2017 00:00:00",2100,Direct Sales
"01 Feb, 2017 00:00:00",6302,Direct Sales
"01 Feb, 2017 00:00:00",986,Direct Sales
"01 Feb, 2017 00:00:00",1032,Direct Sales
"01 Feb, 2017 00:00:00",27720,Direct Sales
"01 Feb, 2017 00:00:00",22540,Direct Sales
"01 Feb, 2017 00:00:00",8790,Direct Sales
"01 Feb, 2017 00:00:00",10838,Direct Sales
"01 Feb, 2017 00:00:00",6376,Direct Sales
"01 Feb, 2017 00:00:00",25500,Direct Sales
"01 Feb, 2017 00:00:00",7426,Direct Sales
"01 Feb, 2017 00:00:00",10000,Direct Sales
"01 Feb, 2017 00:00:00",1572,Direct Sales
"01 Feb, 2017 00:00:00",25000,Direct Sales
"01 Feb, 2017 00:00:00",34560,Direct Sales
"01 Feb, 2017 00:00:00",3140,Direct Sales
"01 Feb, 2017 00:00:00",13996,Direct Sales
"01 Feb, 2017 00:00:00",25308,Direct Sales
"01 Mar, 2017 00:00:00",5696,Direct Sales
"01 Mar, 2017 00:00:00",19418,Direct Sales
"01 Mar, 2017 00:00:00",16444,Direct Sales
"01 Mar, 2017 00:00:00",2550,Direct Sales
"01 Mar, 2017 00:00:00",7376,Direct Sales
"01 Mar, 2017 00:00:00",37200,Direct Sales
"01 Mar, 2017 00:00:00",692,Direct Sales
"01 Mar, 2017 00:00:00",692,Direct Sales
"01 Mar, 2017 00:00:00",2520,Direct Sales
"01 Mar, 2017 00:00:00",1820,Direct Sales
"01 Mar, 2017 00:00:00",9120,Direct Sales
"01 Mar, 2017 00:00:00",1060,Direct Sales
"01 Mar, 2017 00:00:00",3956,Direct Sales
"01 Mar, 2017 00:00:00",135000,Direct Sales
"01 Mar, 2017 00:00:00",6004,Direct Sales
"01 Mar, 2017 00:00:00",4000,Direct Sales
"01 Mar, 2017 00:00:00",40,Direct Sales
"01 Mar, 2017 00:00:00",70000,Direct Sales
"01 Mar, 2017 00:00:00",38,Direct Sales
"01 Mar, 2017 00:00:00",414,Direct Sales
"01 Mar, 2017 00:00:00",1708,Direct Sales
"01 Mar, 2017 00:00:00",850,Direct Sales
"01 Mar, 2017 00:00:00",2800,Direct Sales
"01 Mar, 2017 00:00:00",11476,Direct Sales
"01 Mar, 2017 00:00:00",72152,Direct Sales
"01 Mar, 2017 00:00:00",410,Direct Sales
"01 Mar, 2017 00:00:00",152,Direct Sales
"01 Mar, 2017 00:00:00",256,Direct Sales
"01 Mar, 2017 00:00:00",380,Direct Sales
"01 Mar, 2017 00:00:00",350,Direct Sales
"01 Mar, 2017 00:00:00",30,Direct Sales
"01 Mar, 2017 00:00:00",110,Direct Sales
"01 Mar, 2017 00:00:00",1708,Direct Sales
"01 Mar, 2017 00:00:00",340,Direct Sales
"01 Apr, 2017 00:00:00",5600,Direct Sales
"01 Apr, 2017 00:00:00",380,Direct Sales
"01 Apr, 2017 00:00:00",1820,Direct Sales
"01 Apr, 2017 00:00:00",1650,Direct Sales
"01 Apr, 2017 00:00:00",13480,Direct Sales
"01 Apr, 2017 00:00:00",4000,Direct Sales
"01 Apr, 2017 00:00:00",1576,Direct Sales
"01 Apr, 2017 00:00:00",810,Direct Sales
"01 Apr, 2017 00:00:00",30,Direct Sales
"01 Apr, 2017 00:00:00",23520,Direct Sales
"01 Apr, 2017 00:00:00",40,Direct Sales
"01 Apr, 2017 00:00:00",64800,Direct Sales
"01 Apr, 2017 00:00:00",20500,Direct Sales
"01 Apr, 2017 00:00:00",18720,Direct Sales
"01 Apr, 2017 00:00:00",1820,Direct Sales
"01 Apr, 2017 00:00:00",68,Direct Sales
"01 Apr, 2017 00:00:00",4090,Direct Sales
"01 Apr, 2017 00:00:00",1708,Direct Sales
"01 Apr, 2017 00:00:00",340,Direct Sales
"01 Apr, 2017 00:00:00",4900,Direct Sales
"01 Apr, 2017 00:00:00",40,Direct Sales
"01 Apr, 2017 00:00:00",1060,Direct Sales
"01 Apr, 2017 00:00:00",28,Direct Sales
"01 Apr, 2017 00:00:00",25080,Direct Sales
"01 Apr, 2017 00:00:00",83400,Direct Sales
"01 Apr, 2017 00:00:00",8640,Direct Sales
"01 Apr, 2017 00:00:00",1888,Direct Sales
"01 Apr, 2017 00:00:00",7962,Direct Sales
"01 Apr, 2017 00:00:00",3368,Direct Sales
"01 Apr, 2017 00:00:00",15104,Direct Sales
"01 Apr, 2017 00:00:00",692,Direct Sales
"01 Apr, 2017 00:00:00",2800,Direct Sales
"01 Apr, 2017 00:00:00",600,Direct Sales
"01 Apr, 2017 00:00:00",300,Direct Sales
"01 Apr, 2017 00:00:00",1708,Direct Sales
"01 Apr, 2017 00:00:00",5600,Direct Sales
"01 Apr, 2017 00:00:00",1820,Direct Sales
"01 Apr, 2017 00:00:00",1060,Direct Sales
"01 Apr, 2017 00:00:00",1576,Direct Sales
"01 Apr, 2017 00:00:00",3900,Direct Sales
"01 Apr, 2017 00:00:00",2850,Direct Sales
"01 May, 2017 00:00:00",160,Direct Sales
"01 May, 2017 00:00:00",160,Direct Sales
"01 May, 2017 00:00:00",11200,Direct Sales
"01 May, 2017 00:00:00",4080,Direct Sales
"01 May, 2017 00:00:00",148800,Direct Sales
"01 May, 2017 00:00:00",21600,Direct Sales
"01 May, 2017 00:00:00",530,Direct Sales
"01 May, 2017 00:00:00",270,Direct Sales
"01 May, 2017 00:00:00",680,Direct Sales
"01 May, 2017 00:00:00",11210,Direct Sales
"01 May, 2017 00:00:00",2572,Direct Sales
"01 May, 2017 00:00:00",9000,Direct Sales
"01 May, 2017 00:00:00",10330,Direct Sales
"01 May, 2017 00:00:00",680,Direct Sales
"01 May, 2017 00:00:00",29324,Direct Sales
"01 May, 2017 00:00:00",1700,Direct Sales
"01 May, 2017 00:00:00",2056,Direct Sales
"01 May, 2017 00:00:00",46784,Direct Sales
"01 May, 2017 00:00:00",4476,Direct Sales
"01 May, 2017 00:00:00",5100,Direct Sales
"01 May, 2017 00:00:00",100000,Direct Sales
"01 May, 2017 00:00:00",29850,Direct Sales
"01 May, 2017 00:00:00",25996,Direct Sales
"01 May, 2017 00:00:00",3416,Direct Sales
"01 May, 2017 00:00:00",340,Direct Sales
"01 May, 2017 00:00:00",424,Direct Sales
"01 May, 2017 00:00:00",4700,Direct Sales
"01 May, 2017 00:00:00",156,Direct Sales
"01 May, 2017 00:00:00",4900,Direct Sales
"01 May, 2017 00:00:00",9120,Direct Sales
"01 May, 2017 00:00:00",2050,Direct Sales
"01 May, 2017 00:00:00",15104,Direct Sales
"01 Jun, 2017 00:00:00",1060,Direct Sales
"01 Jun, 2017 00:00:00",226,Direct Sales
"01 Jun, 2017 00:00:00",3000,Direct Sales
"01 Jun, 2017 00:00:00",3122,Direct Sales
"01 Jun, 2017 00:00:00",8640,Direct Sales
"01 Jun, 2017 00:00:00",104,Direct Sales
"01 Jun, 2017 00:00:00",160,Direct Sales
"01 Jun, 2017 00:00:00",11200,Direct Sales
"01 Jun, 2017 00:00:00",36,Direct Sales
"01 Jun, 2017 00:00:00",121550,Direct Sales
"01 Jun, 2017 00:00:00",3240,Direct Sales
"01 Jun, 2017 00:00:00",8606,Direct Sales
"01 Jun, 2017 00:00:00",7070,Direct Sales
"01 Jun, 2017 00:00:00",3824,Direct Sales
"01 Jun, 2017 00:00:00",9810,Direct Sales
"01 Jun, 2017 00:00:00",1170,Direct Sales
"01 Jun, 2017 00:00:00",6800,Direct Sales
"01 Jun, 2017 00:00:00",9120,Direct Sales
"01 Jun, 2017 00:00:00",680,Direct Sales
"01 Jun, 2017 00:00:00",2800,Direct Sales
"01 Jun, 2017 00:00:00",4900,Direct Sales
"01 Jun, 2017 00:00:00",1060,Direct Sales
"01 Jun, 2017 00:00:00",180,Direct Sales
"01 Jun, 2017 00:00:00",9800,Direct Sales
"01 Jun, 2017 00:00:00",790,Direct Sales
"01 Jun, 2017 00:00:00",8748,Direct Sales
"01 Jun, 2017 00:00:00",1888,Direct Sales
"01 Jun, 2017 00:00:00",1618,Direct Sales
"01 Jun, 2017 00:00:00",9000,Direct Sales
"01 Jun, 2017 00:00:00",83400,Direct Sales
"01 Jun, 2017 00:00:00",4700,Direct Sales
"01 Jun, 2017 00:00:00",2300,Direct Sales
"01 Jun, 2017 00:00:00",368,Direct Sales
"01 Jun, 2017 00:00:00",22500,Direct Sales
"01 Jun, 2017 00:00:00",14400,Direct Sales
"01 Jun, 2017 00:00:00",23440,Direct Sales
"01 Jun, 2017 00:00:00",384000,Direct Sales
"01 Jun, 2017 00:00:00",5400,Direct Sales
"01 Jun, 2017 00:00:00",3240,Direct Sales
"01 Jun, 2017 00:00:00",2096,Direct Sales
"01 Jun, 2017 00:00:00",1508,Direct Sales
"01 Jun, 2017 00:00:00",1080,Direct Sales
"01 Jun, 2017 00:00:00",6284,Direct Sales
"01 Jul, 2017 00:00:00",4532,Direct Sales
"01 Jul, 2017 00:00:00",446,Direct Sales
"01 Jul, 2017 00:00:00",680,Direct Sales
"01 Jul, 2017 00:00:00",2788,Direct Sales
"01 Jul, 2017 00:00:00",350,Direct Sales
"01 Jul, 2017 00:00:00",136,Direct Sales
"01 Jul, 2017 00:00:00",1060,Direct Sales
"01 Jul, 2017 00:00:00",9000,Direct Sales
"01 Jul, 2017 00:00:00",54000,Direct Sales
"01 Jul, 2017 00:00:00",8640,Direct Sales
"01 Jul, 2017 00:00:00",204000,Direct Sales
"01 Jul, 2017 00:00:00",136,Direct Sales
"01 Jul, 2017 00:00:00",8126,Direct Sales
"01 Jul, 2017 00:00:00",1708,Direct Sales
"01 Jul, 2017 00:00:00",2800,Direct Sales
"01 Jul, 2017 00:00:00",35382,Direct Sales
"01 Jul, 2017 00:00:00",4396,Direct Sales
"01 Jul, 2017 00:00:00",1318,Direct Sales
"01 Jul, 2017 00:00:00",4396,Direct Sales
"01 Jul, 2017 00:00:00",5076,Direct Sales
"01 Jul, 2017 00:00:00",-3824,Direct Sales
"01 Jul, 2017 00:00:00",122922,Direct Sales
"01 Aug, 2017 00:00:00",5400,Direct Sales
"01 Aug, 2017 00:00:00",2980,Direct Sales
"01 Aug, 2017 00:00:00",1060,Direct Sales
"01 Aug, 2017 00:00:00",2800,Direct Sales
