Full Date,RevenueAmount (PHP)
01/11/2016 0:00,58600
01/11/2016 0:00,5500
01/11/2016 0:00,22500
01/11/2016 0:00,8100
01/11/2016 0:00,6695
01/11/2016 0:00,47355
01/11/2016 0:00,12815
01/11/2016 0:00,21515
01/11/2016 0:00,98175
01/11/2016 0:00,21975
01/11/2016 0:00,2870
01/11/2016 0:00,12705
01/11/2016 0:00,2485
01/11/2016 0:00,54330
01/11/2016 0:00,10010
01/11/2016 0:00,17675
01/11/2016 0:00,17210
01/11/2016 0:00,1910
01/11/2016 0:00,57750
01/11/2016 0:00,9560
01/11/2016 0:00,31425
01/11/2016 0:00,8775
01/11/2016 0:00,16200
01/11/2016 0:00,24525
01/11/2016 0:00,10875
01/11/2016 0:00,11775
01/11/2016 0:00,10475
01/11/2016 0:00,2925
01/11/2016 0:00,5400
01/11/2016 0:00,8175
01/11/2016 0:00,3625
01/11/2016 0:00,3925
01/11/2016 0:00,16150
01/11/2016 0:00,13500
01/12/2016 0:00,38613.08
01/12/2016 0:00,344283.84
01/12/2016 0:00,160035.6
01/12/2016 0:00,505922.56
01/12/2016 0:00,7000
01/12/2016 0:00,7500
01/12/2016 0:00,7500
01/12/2016 0:00,12250
01/12/2016 0:00,12250
01/12/2016 0:00,95
01/12/2016 0:00,12260
01/12/2016 0:00,8100
01/12/2016 0:00,4390
01/12/2016 0:00,15710
01/12/2016 0:00,1960
01/12/2016 0:00,1810
01/12/2016 0:00,4090
01/12/2016 0:00,2700
01/12/2016 0:00,1460
01/12/2016 0:00,5240
01/12/2016 0:00,1960
01/12/2016 0:00,1810
01/12/2016 0:00,4090
01/12/2016 0:00,2700
01/12/2016 0:00,1460
01/12/2016 0:00,5240
01/12/2016 0:00,5890
01/12/2016 0:00,5440
01/12/2016 0:00,12260
01/12/2016 0:00,8100
01/12/2016 0:00,4390
01/12/2016 0:00,15710
01/12/2016 0:00,17585
01/12/2016 0:00,13500
01/12/2016 0:00,4395
01/12/2016 0:00,40160
01/12/2016 0:00,100000
01/12/2016 0:00,960000
01/12/2016 0:00,680000
01/12/2016 0:00,100000
01/12/2016 0:00,10040
01/12/2016 0:00,58600
01/12/2016 0:00,14650
01/12/2016 0:00,8790
01/12/2016 0:00,2200
01/12/2016 0:00,20080
01/12/2016 0:00,5020
01/12/2016 0:00,29300
01/12/2016 0:00,7325
01/12/2016 0:00,36000
01/12/2016 0:00,121625
01/12/2016 0:00,97200
01/12/2016 0:00,97200
01/12/2016 0:00,41500
01/12/2016 0:00,41500
01/12/2016 0:00,109875
01/12/2016 0:00,73310
01/12/2016 0:00,56250
01/12/2016 0:00,340
01/12/2016 0:00,1360
01/12/2016 0:00,230
01/12/2016 0:00,920
01/12/2016 0:00,1365
01/12/2016 0:00,5470
01/12/2016 0:00,1435
01/12/2016 0:00,5750
01/12/2016 0:00,2291.22
01/12/2016 0:00,20620.98
01/12/2016 0:00,8587.83
01/12/2016 0:00,77324.43
01/12/2016 0:00,10344.43
01/12/2016 0:00,93082.93
01/12/2016 0:00,7500
01/12/2016 0:00,10000
01/12/2016 0:00,2975
01/12/2016 0:00,11750
01/12/2016 0:00,435
01/12/2016 0:00,1740
01/12/2016 0:00,4720
01/12/2016 0:00,970
01/12/2016 0:00,16150
01/12/2016 0:00,5890
01/12/2016 0:00,5440
01/12/2016 0:00,1335606.26
01/12/2016 0:00,2650
01/12/2016 0:00,17000
01/12/2016 0:00,6775
01/12/2016 0:00,950
01/12/2016 0:00,1700
01/12/2016 0:00,22800
01/12/2016 0:00,8540
01/12/2016 0:00,4270
01/12/2016 0:00,4270
01/12/2016 0:00,1700
01/12/2016 0:00,850
01/12/2016 0:00,850
01/12/2016 0:00,788783.41
01/12/2016 0:00,2125
01/12/2016 0:00,1060
01/12/2016 0:00,1335606.26
01/12/2016 0:00,788783.41
01/12/2016 0:00,1060
01/12/2016 0:00,14000
01/12/2016 0:00,7000
01/12/2016 0:00,32629.07
01/12/2016 0:00,39760.81
01/12/2016 0:00,41751.74
01/12/2016 0:00,31811.54
01/12/2016 0:00,59641.22
01/12/2016 0:00,47714.9
01/12/2016 0:00,59641.22
01/12/2016 0:00,56486.51
01/12/2016 0:00,875
01/12/2016 0:00,5
01/12/2016 0:00,612000
01/12/2016 0:00,21600
01/12/2016 0:00,105115
01/12/2016 0:00,26280
01/12/2016 0:00,202500
01/12/2016 0:00,208500
01/12/2016 0:00,33750
01/12/2016 0:00,36750
01/12/2016 0:00,45000
01/12/2016 0:00,8625
01/12/2016 0:00,62700
01/12/2016 0:00,1350000
01/12/2016 0:00,1250
01/12/2016 0:00,22500
01/12/2016 0:00,3900
01/12/2016 0:00,100
01/12/2016 0:00,2220
01/12/2016 0:00,1825
01/12/2016 0:00,2650
01/12/2016 0:00,28000
01/12/2016 0:00,97500
01/12/2016 0:00,200
01/12/2016 0:00,200
01/12/2016 0:00,1700
01/12/2016 0:00,37760
01/12/2016 0:00,4720
01/12/2016 0:00,7765
01/12/2016 0:00,970
01/12/2016 0:00,7000
01/12/2016 0:00,875
01/12/2016 0:00,30
01/12/2016 0:00,5
01/12/2016 0:00,185
01/12/2016 0:00,21870
01/12/2016 0:00,10000
01/12/2016 0:00,10000
01/12/2016 0:00,1525
01/12/2016 0:00,1525
01/12/2016 0:00,7730
01/12/2016 0:00,6630
01/12/2016 0:00,1870
01/12/2016 0:00,1975
01/12/2016 0:00,5325
01/12/2016 0:00,275
01/12/2016 0:00,2250
01/12/2016 0:00,24500
01/12/2016 0:00,7050
01/12/2016 0:00,1605
01/12/2016 0:00,4550
01/12/2016 0:00,450
01/12/2016 0:00,24500
01/12/2016 0:00,20615
01/12/2016 0:00,950
01/12/2016 0:00,2650
01/12/2016 0:00,33700
01/12/2016 0:00,2205
01/12/2016 0:00,377755.88
01/12/2016 0:00,321342.64
01/12/2016 0:00,178174.35
01/01/2017 0:00,2650
01/01/2017 0:00,1700
01/01/2017 0:00,950
01/01/2017 0:00,21250
01/01/2017 0:00,21250
01/01/2017 0:00,1115
01/01/2017 0:00,1115
01/01/2017 0:00,87219
01/01/2017 0:00,249367.05
01/01/2017 0:00,288589.17
01/01/2017 0:00,69755.38
01/01/2017 0:00,69755.38
01/01/2017 0:00,1361.15
01/01/2017 0:00,1361.15
01/01/2017 0:00,132.15
01/01/2017 0:00,132.15
01/01/2017 0:00,84390.99
01/01/2017 0:00,84390.99
01/01/2017 0:00,83043.06
01/01/2017 0:00,83043.06
01/01/2017 0:00,14695.08
01/01/2017 0:00,14695.08
01/01/2017 0:00,82593.75
01/01/2017 0:00,82593.75
01/01/2017 0:00,2418.35
01/01/2017 0:00,2418.35
01/01/2017 0:00,16150
01/01/2017 0:00,15895
01/01/2017 0:00,15895
01/01/2017 0:00,7450
01/01/2017 0:00,7450
01/01/2017 0:00,132995
01/01/2017 0:00,15420
01/01/2017 0:00,117810
01/01/2017 0:00,27160
01/01/2017 0:00,87720
01/01/2017 0:00,7200
01/01/2017 0:00,13500
01/01/2017 0:00,164215
01/01/2017 0:00,164215
01/01/2017 0:00,307305
01/01/2017 0:00,307305
01/01/2017 0:00,3235
01/01/2017 0:00,1080
01/01/2017 0:00,5495
01/01/2017 0:00,1830
01/01/2017 0:00,10990
01/01/2017 0:00,3660
01/01/2017 0:00,16480
01/01/2017 0:00,5495
01/01/2017 0:00,4320
01/01/2017 0:00,4015
01/01/2017 0:00,12005
01/01/2017 0:00,9560
01/01/2017 0:00,10350
01/01/2017 0:00,5400
01/01/2017 0:00,6160
01/01/2017 0:00,12690
01/01/2017 0:00,49800
01/01/2017 0:00,62500
01/01/2017 0:00,9000
01/01/2017 0:00,10990
01/01/2017 0:00,46995
01/01/2017 0:00,79400
01/01/2017 0:00,13190
01/01/2017 0:00,3295
01/01/2017 0:00,30120
01/01/2017 0:00,7530
01/01/2017 0:00,43950
01/01/2017 0:00,10990
01/01/2017 0:00,20700
01/01/2017 0:00,88455
01/01/2017 0:00,20700
01/01/2017 0:00,88455
01/01/2017 0:00,9175
01/01/2017 0:00,9175
01/01/2017 0:00,4850
01/01/2017 0:00,4850
01/01/2017 0:00,4845
01/01/2017 0:00,9175
01/01/2017 0:00,7000
01/01/2017 0:00,7000
01/01/2017 0:00,14000
01/01/2017 0:00,1060
01/01/2017 0:00,1060
01/01/2017 0:00,2125
01/01/2017 0:00,850
01/01/2017 0:00,850
01/01/2017 0:00,1700
01/01/2017 0:00,4270
01/01/2017 0:00,4270
01/01/2017 0:00,8540
01/01/2017 0:00,24500
01/01/2017 0:00,20315
01/01/2017 0:00,950
01/01/2017 0:00,2650
01/01/2017 0:00,4720
01/01/2017 0:00,340
01/01/2017 0:00,415
01/01/2017 0:00,875
01/01/2017 0:00,10
01/01/2017 0:00,510000
01/01/2017 0:00,121875
01/01/2017 0:00,121875
01/01/2017 0:00,37125
01/01/2017 0:00,37125
01/01/2017 0:00,11250
01/01/2017 0:00,11250
01/01/2017 0:00,6000
01/01/2017 0:00,21600
01/01/2017 0:00,251520
01/01/2017 0:00,62880
01/01/2017 0:00,135000
01/01/2017 0:00,135000
01/01/2017 0:00,270000
01/01/2017 0:00,1975
01/01/2017 0:00,5325
01/01/2017 0:00,11750
01/01/2017 0:00,28000
01/01/2017 0:00,47490
01/01/2017 0:00,97500
01/01/2017 0:00,200
01/01/2017 0:00,200
01/01/2017 0:00,1700
01/01/2017 0:00,1250
01/01/2017 0:00,22500
01/01/2017 0:00,3900
01/01/2017 0:00,100
01/01/2017 0:00,1825
01/01/2017 0:00,2650
01/01/2017 0:00,33700
01/01/2017 0:00,100
01/01/2017 0:00,11250
01/01/2017 0:00,3220
01/01/2017 0:00,7500
01/01/2017 0:00,68240
01/01/2017 0:00,17060
01/01/2017 0:00,10000
01/01/2017 0:00,37760
01/01/2017 0:00,4720
01/01/2017 0:00,2700
01/01/2017 0:00,340
01/01/2017 0:00,3305
01/01/2017 0:00,415
01/01/2017 0:00,7000
01/01/2017 0:00,875
01/01/2017 0:00,65
01/01/2017 0:00,10
01/01/2017 0:00,12250
01/01/2017 0:00,12250
01/01/2017 0:00,5810
01/01/2017 0:00,5810
01/01/2017 0:00,8395
01/01/2017 0:00,275
01/01/2017 0:00,24500
01/01/2017 0:00,4550
01/01/2017 0:00,450
01/01/2017 0:00,6970
01/01/2017 0:00,17000
01/01/2017 0:00,22800
01/02/2017 0:00,53300
01/02/2017 0:00,742381.03
01/02/2017 0:00,1257035.5
01/02/2017 0:00,742381.03
01/02/2017 0:00,1257035.5
01/02/2017 0:00,81243.5
01/02/2017 0:00,2650
01/02/2017 0:00,10
01/02/2017 0:00,90
01/02/2017 0:00,875
01/02/2017 0:00,7000
01/02/2017 0:00,45
01/02/2017 0:00,375
01/02/2017 0:00,340
01/02/2017 0:00,2700
01/02/2017 0:00,17000
01/02/2017 0:00,4720
01/02/2017 0:00,37760
01/02/2017 0:00,2515
01/02/2017 0:00,2195
01/02/2017 0:00,550
01/02/2017 0:00,34875
01/02/2017 0:00,2470
01/02/2017 0:00,645
01/02/2017 0:00,160
01/02/2017 0:00,33700
01/02/2017 0:00,10000
01/02/2017 0:00,135
01/02/2017 0:00,410
01/02/2017 0:00,185
01/02/2017 0:00,560
01/02/2017 0:00,215
01/02/2017 0:00,650
01/02/2017 0:00,4070
01/02/2017 0:00,450
01/02/2017 0:00,4550
01/02/2017 0:00,24500
01/02/2017 0:00,8540
01/02/2017 0:00,4270
01/02/2017 0:00,4270
01/02/2017 0:00,1700
01/02/2017 0:00,850
01/02/2017 0:00,850
01/02/2017 0:00,2125
01/02/2017 0:00,1060
01/02/2017 0:00,1060
01/02/2017 0:00,14000
01/02/2017 0:00,7000
01/02/2017 0:00,7000
01/02/2017 0:00,275
01/02/2017 0:00,9915
01/02/2017 0:00,39655
01/02/2017 0:00,2650
01/02/2017 0:00,1825
01/02/2017 0:00,100
01/02/2017 0:00,3900
01/02/2017 0:00,1250
01/02/2017 0:00,22500
01/02/2017 0:00,540
01/02/2017 0:00,540
01/02/2017 0:00,21250
01/02/2017 0:00,21250
01/02/2017 0:00,1125
01/02/2017 0:00,1500
01/02/2017 0:00,950
01/02/2017 0:00,1700
01/02/2017 0:00,22800
01/02/2017 0:00,11750
01/02/2017 0:00,4500
01/02/2017 0:00,4500
01/02/2017 0:00,12250
01/02/2017 0:00,12250
01/02/2017 0:00,2650
01/02/2017 0:00,950
01/02/2017 0:00,18395
01/02/2017 0:00,1870
01/02/2017 0:00,10775
01/02/2017 0:00,7835
01/02/2017 0:00,24500
01/02/2017 0:00,361200
01/02/2017 0:00,210
01/02/2017 0:00,24270
01/02/2017 0:00,25825
01/02/2017 0:00,220
01/02/2017 0:00,3750
01/02/2017 0:00,3750
01/02/2017 0:00,255000
01/02/2017 0:00,255000
01/02/2017 0:00,118125
01/02/2017 0:00,24000
01/02/2017 0:00,96000
01/02/2017 0:00,21600
01/02/2017 0:00,607500
01/02/2017 0:00,157500
01/02/2017 0:00,392500
01/02/2017 0:00,785000
01/02/2017 0:00,5325
01/02/2017 0:00,2300
01/02/2017 0:00,4935
01/02/2017 0:00,1975
01/02/2017 0:00,10
01/02/2017 0:00,875
01/02/2017 0:00,45
01/02/2017 0:00,340
01/02/2017 0:00,4720
01/02/2017 0:00,56725
01/02/2017 0:00,125000
01/02/2017 0:00,8250
01/02/2017 0:00,1500
01/02/2017 0:00,15370
01/02/2017 0:00,14345
01/02/2017 0:00,8060
01/02/2017 0:00,46420
01/02/2017 0:00,53250
01/02/2017 0:00,19185
01/02/2017 0:00,16130
01/02/2017 0:00,8640
01/02/2017 0:00,13500
01/02/2017 0:00,87720
01/02/2017 0:00,27160
01/02/2017 0:00,117810
01/02/2017 0:00,15420
01/02/2017 0:00,132995
01/02/2017 0:00,162990
01/02/2017 0:00,30030
01/02/2017 0:00,53025
01/02/2017 0:00,62500
01/02/2017 0:00,49800
01/02/2017 0:00,12690
01/02/2017 0:00,6160
01/02/2017 0:00,14680
01/02/2017 0:00,14680
01/02/2017 0:00,16150
01/03/2017 0:00,35025
01/03/2017 0:00,125000
01/03/2017 0:00,605
01/03/2017 0:00,33700
01/03/2017 0:00,3055
01/03/2017 0:00,22875
01/03/2017 0:00,375
01/03/2017 0:00,1875
01/03/2017 0:00,2747.22
01/03/2017 0:00,65410
01/03/2017 0:00,16679.55
01/03/2017 0:00,92882.2
01/03/2017 0:00,245889.27
01/03/2017 0:00,243534.51
01/03/2017 0:00,6375
01/03/2017 0:00,6375
01/03/2017 0:00,22800
01/03/2017 0:00,1700
01/03/2017 0:00,950
01/03/2017 0:00,6375
01/03/2017 0:00,7700
01/03/2017 0:00,7250
01/03/2017 0:00,11270
01/03/2017 0:00,34020
01/03/2017 0:00,36625
01/03/2017 0:00,14680
01/03/2017 0:00,14680
01/03/2017 0:00,16150
01/03/2017 0:00,66725
01/03/2017 0:00,61625
01/03/2017 0:00,138975
01/03/2017 0:00,91800
01/03/2017 0:00,49725
01/03/2017 0:00,178075
01/03/2017 0:00,39250
01/03/2017 0:00,36250
01/03/2017 0:00,81750
01/03/2017 0:00,54000
01/03/2017 0:00,29250
01/03/2017 0:00,104750
01/03/2017 0:00,2155
01/03/2017 0:00,2155
01/03/2017 0:00,9560
01/03/2017 0:00,9560
01/03/2017 0:00,2155
01/03/2017 0:00,2155
01/03/2017 0:00,9560
01/03/2017 0:00,9560
01/03/2017 0:00,5035
01/03/2017 0:00,8765
01/03/2017 0:00,38230
01/03/2017 0:00,32740
01/03/2017 0:00,23250
01/03/2017 0:00,6250
01/03/2017 0:00,10135
01/03/2017 0:00,6375
01/03/2017 0:00,34125
01/03/2017 0:00,56250
01/03/2017 0:00,7100
01/03/2017 0:00,4395
01/03/2017 0:00,88415
01/03/2017 0:00,51140
01/03/2017 0:00,3550
01/03/2017 0:00,2200
01/03/2017 0:00,44210
01/03/2017 0:00,25570
01/03/2017 0:00,4250
01/03/2017 0:00,10990
01/03/2017 0:00,12940
01/03/2017 0:00,10990
01/03/2017 0:00,18310
01/03/2017 0:00,18310
01/03/2017 0:00,14650
01/03/2017 0:00,5175
01/03/2017 0:00,3080
01/03/2017 0:00,16940
01/03/2017 0:00,2930
01/03/2017 0:00,27600
01/03/2017 0:00,117940
01/03/2017 0:00,13500
01/03/2017 0:00,19250
01/03/2017 0:00,19250
01/03/2017 0:00,6375
01/03/2017 0:00,6375
01/03/2017 0:00,9560
01/03/2017 0:00,9560
01/03/2017 0:00,200000
01/03/2017 0:00,1975
01/03/2017 0:00,2255
01/03/2017 0:00,5325
01/03/2017 0:00,275
01/03/2017 0:00,4720
01/03/2017 0:00,750
01/03/2017 0:00,1285
01/03/2017 0:00,875
01/03/2017 0:00,15
01/03/2017 0:00,796500
01/03/2017 0:00,208500
01/03/2017 0:00,33750
01/03/2017 0:00,36750
01/03/2017 0:00,45000
01/03/2017 0:00,8625
01/03/2017 0:00,62700
01/03/2017 0:00,21600
01/03/2017 0:00,2285
01/03/2017 0:00,568260
01/03/2017 0:00,22500
01/03/2017 0:00,3145
01/03/2017 0:00,3900
01/03/2017 0:00,100
01/03/2017 0:00,5345
01/03/2017 0:00,1825
01/03/2017 0:00,2650
01/03/2017 0:00,372000
01/03/2017 0:00,135
01/03/2017 0:00,545
01/03/2017 0:00,10000
01/03/2017 0:00,21250
01/03/2017 0:00,21250
01/03/2017 0:00,37760
01/03/2017 0:00,4720
01/03/2017 0:00,730
01/03/2017 0:00,730
01/03/2017 0:00,6000
01/03/2017 0:00,750
01/03/2017 0:00,10275
01/03/2017 0:00,1285
01/03/2017 0:00,7000
01/03/2017 0:00,875
01/03/2017 0:00,115
01/03/2017 0:00,15
01/03/2017 0:00,7000
01/03/2017 0:00,7000
01/03/2017 0:00,14000
01/03/2017 0:00,17000
01/03/2017 0:00,1060
01/03/2017 0:00,1060
01/03/2017 0:00,2125
01/03/2017 0:00,850
01/03/2017 0:00,850
01/03/2017 0:00,1700
01/03/2017 0:00,4270
01/03/2017 0:00,4270
01/03/2017 0:00,8540
01/03/2017 0:00,2650
01/03/2017 0:00,4880
01/03/2017 0:00,53560
01/03/2017 0:00,13390
01/03/2017 0:00,11750
01/03/2017 0:00,24500
01/03/2017 0:00,7350
01/03/2017 0:00,4550
01/03/2017 0:00,450
01/03/2017 0:00,2035
01/03/2017 0:00,24500
01/03/2017 0:00,6000
01/03/2017 0:00,12275
01/03/2017 0:00,950
01/03/2017 0:00,2650
01/03/2017 0:00,12250
01/03/2017 0:00,12250
01/03/2017 0:00,1250
01/03/2017 0:00,235
01/03/2017 0:00,19605
01/04/2017 0:00,21250
01/04/2017 0:00,1135
01/04/2017 0:00,1135
01/04/2017 0:00,68455
01/04/2017 0:00,125000
01/04/2017 0:00,315
01/04/2017 0:00,85850
01/04/2017 0:00,21465
01/04/2017 0:00,24500
01/04/2017 0:00,4550
01/04/2017 0:00,450
01/04/2017 0:00,8415
01/04/2017 0:00,4125
01/04/2017 0:00,275
01/04/2017 0:00,22800
01/04/2017 0:00,1700
01/04/2017 0:00,950
01/04/2017 0:00,11750
01/04/2017 0:00,76500
01/04/2017 0:00,1870
01/04/2017 0:00,4350
01/04/2017 0:00,11050
01/04/2017 0:00,4300
01/04/2017 0:00,13260
01/04/2017 0:00,1870
01/04/2017 0:00,5640
01/04/2017 0:00,8290
01/04/2017 0:00,1870
01/04/2017 0:00,10910
01/04/2017 0:00,37760
01/04/2017 0:00,4720
01/04/2017 0:00,5400
01/04/2017 0:00,675
01/04/2017 0:00,5095
01/04/2017 0:00,635
01/04/2017 0:00,7000
01/04/2017 0:00,875
01/04/2017 0:00,140
01/04/2017 0:00,20
01/04/2017 0:00,6000
01/04/2017 0:00,2500
01/04/2017 0:00,245
01/04/2017 0:00,27750
01/04/2017 0:00,110010
01/04/2017 0:00,33700
01/04/2017 0:00,2710
01/04/2017 0:00,18750
01/04/2017 0:00,17000
01/04/2017 0:00,2650
01/04/2017 0:00,7000
01/04/2017 0:00,7000
01/04/2017 0:00,14000
01/04/2017 0:00,1060
01/04/2017 0:00,1060
01/04/2017 0:00,2125
01/04/2017 0:00,850
01/04/2017 0:00,850
01/04/2017 0:00,1700
01/04/2017 0:00,4270
01/04/2017 0:00,25140
01/04/2017 0:00,8540
01/04/2017 0:00,44147.4
01/04/2017 0:00,30000
01/04/2017 0:00,12750
01/04/2017 0:00,4270
01/04/2017 0:00,7020
01/04/2017 0:00,12960
01/04/2017 0:00,19620
01/04/2017 0:00,8700
01/04/2017 0:00,9420
01/04/2017 0:00,16150
01/04/2017 0:00,9420
01/04/2017 0:00,8700
01/04/2017 0:00,19620
01/04/2017 0:00,12960
01/04/2017 0:00,7020
01/04/2017 0:00,25140
01/04/2017 0:00,6250
01/04/2017 0:00,9750
01/04/2017 0:00,9750
01/04/2017 0:00,9750
01/04/2017 0:00,7750
01/04/2017 0:00,173400
01/04/2017 0:00,3495
01/04/2017 0:00,20675
01/04/2017 0:00,12745
01/04/2017 0:00,7300
01/04/2017 0:00,13555
01/04/2017 0:00,7300
01/04/2017 0:00,13555
01/04/2017 0:00,6900
01/04/2017 0:00,87900
01/04/2017 0:00,8520
01/04/2017 0:00,6470
01/04/2017 0:00,31130
01/04/2017 0:00,655
01/04/2017 0:00,23250
01/04/2017 0:00,14200
01/04/2017 0:00,8790
01/04/2017 0:00,176830
01/04/2017 0:00,102285
01/04/2017 0:00,13555
01/04/2017 0:00,7300
01/04/2017 0:00,14650
01/04/2017 0:00,7325
01/04/2017 0:00,7325
01/04/2017 0:00,17625
01/04/2017 0:00,11990
01/04/2017 0:00,20190
01/04/2017 0:00,19250
01/04/2017 0:00,87490
01/04/2017 0:00,13500
01/04/2017 0:00,11550
01/04/2017 0:00,11550
01/04/2017 0:00,2160
01/04/2017 0:00,2160
01/04/2017 0:00,164215
01/04/2017 0:00,164215
01/04/2017 0:00,164215
01/04/2017 0:00,164215
01/04/2017 0:00,13500
01/04/2017 0:00,13500
01/04/2017 0:00,13500
01/04/2017 0:00,4620
01/04/2017 0:00,1910
01/04/2017 0:00,1295
01/04/2017 0:00,10780
01/04/2017 0:00,308871.26
01/04/2017 0:00,110154.45
01/04/2017 0:00,23478.39
01/04/2017 0:00,4460
01/04/2017 0:00,3020
01/04/2017 0:00,1650
01/04/2017 0:00,8430
01/04/2017 0:00,1905
01/04/2017 0:00,4780
01/04/2017 0:00,28875
01/04/2017 0:00,955
01/04/2017 0:00,8605
01/04/2017 0:00,17530
01/04/2017 0:00,105875
01/04/2017 0:00,3505
01/04/2017 0:00,31555
01/04/2017 0:00,700
01/04/2017 0:00,6025
01/04/2017 0:00,2675
01/04/2017 0:00,88660
01/04/2017 0:00,10280
01/04/2017 0:00,78540
01/04/2017 0:00,18105
01/04/2017 0:00,58480
01/04/2017 0:00,88660
01/04/2017 0:00,10280
01/04/2017 0:00,78540
01/04/2017 0:00,18105
01/04/2017 0:00,58480
01/04/2017 0:00,9000
01/04/2017 0:00,10990
01/04/2017 0:00,46995
01/04/2017 0:00,79400
01/04/2017 0:00,9000
01/04/2017 0:00,10990
01/04/2017 0:00,46995
01/04/2017 0:00,79400
01/04/2017 0:00,9330
01/04/2017 0:00,16145
01/04/2017 0:00,12250
01/04/2017 0:00,12250
01/04/2017 0:00,160
01/04/2017 0:00,160
01/04/2017 0:00,4690
01/04/2017 0:00,4690
01/04/2017 0:00,10315
01/04/2017 0:00,4720
01/04/2017 0:00,675
01/04/2017 0:00,635
01/04/2017 0:00,875
01/04/2017 0:00,20
01/04/2017 0:00,30000
01/04/2017 0:00,792300
01/04/2017 0:00,121875
01/04/2017 0:00,121875
01/04/2017 0:00,37125
01/04/2017 0:00,37125
01/04/2017 0:00,11250
01/04/2017 0:00,11250
01/04/2017 0:00,336000
01/04/2017 0:00,61920
01/04/2017 0:00,208500
01/04/2017 0:00,9810
01/04/2017 0:00,2025
01/04/2017 0:00,950
01/04/2017 0:00,21600
01/04/2017 0:00,1360
01/04/2017 0:00,24500
01/04/2017 0:00,12290
01/04/2017 0:00,950
01/04/2017 0:00,2650
01/04/2017 0:00,715
01/04/2017 0:00,2865
01/04/2017 0:00,3375
01/04/2017 0:00,10000
01/04/2017 0:00,22500
01/04/2017 0:00,1250
01/04/2017 0:00,3900
01/04/2017 0:00,100
01/04/2017 0:00,895
01/04/2017 0:00,1825
01/04/2017 0:00,2650
01/04/2017 0:00,590
01/04/2017 0:00,195
01/04/2017 0:00,14250
01/04/2017 0:00,1589932.8
01/04/2017 0:00,1935
01/04/2017 0:00,645
01/04/2017 0:00,2250
01/04/2017 0:00,1975
01/04/2017 0:00,1830
01/04/2017 0:00,5325
01/04/2017 0:00,21250
01/04/2017 0:00,70615.77
01/04/2017 0:00,70615.77
01/04/2017 0:00,1377.93
01/04/2017 0:00,1377.93
01/04/2017 0:00,133.78
01/04/2017 0:00,133.78
01/04/2017 0:00,2448.17
01/04/2017 0:00,2448.17
01/05/2017 0:00,6160
01/05/2017 0:00,9560
01/05/2017 0:00,6375
01/05/2017 0:00,6375
01/05/2017 0:00,19250
01/05/2017 0:00,19250
01/05/2017 0:00,80745
01/05/2017 0:00,61200
01/05/2017 0:00,51275
01/05/2017 0:00,29300
01/05/2017 0:00,58600
01/05/2017 0:00,45000
01/05/2017 0:00,58600
01/05/2017 0:00,972406.93
01/05/2017 0:00,16147.87
01/05/2017 0:00,60067.93
01/05/2017 0:00,290044.18
01/05/2017 0:00,22819.1
01/05/2017 0:00,8540
01/05/2017 0:00,4270
01/05/2017 0:00,4270
01/05/2017 0:00,1700
01/05/2017 0:00,850
01/05/2017 0:00,850
01/05/2017 0:00,2125
01/05/2017 0:00,1060
01/05/2017 0:00,1060
01/05/2017 0:00,14000
01/05/2017 0:00,7000
01/05/2017 0:00,7000
01/05/2017 0:00,75000
01/05/2017 0:00,75000
01/05/2017 0:00,650
01/05/2017 0:00,160
01/05/2017 0:00,3970
01/05/2017 0:00,1870
01/05/2017 0:00,9390
01/05/2017 0:00,275
01/05/2017 0:00,2250
01/05/2017 0:00,15750
01/05/2017 0:00,2580
01/05/2017 0:00,33700
01/05/2017 0:00,21600
01/05/2017 0:00,8205
01/05/2017 0:00,2650
01/05/2017 0:00,1825
01/05/2017 0:00,100
01/05/2017 0:00,3900
01/05/2017 0:00,1250
01/05/2017 0:00,22500
01/05/2017 0:00,5325
01/05/2017 0:00,1975
01/05/2017 0:00,25
01/05/2017 0:00,190
01/05/2017 0:00,875
01/05/2017 0:00,7000
01/05/2017 0:00,660
01/05/2017 0:00,5260
01/05/2017 0:00,640
01/05/2017 0:00,5100
01/05/2017 0:00,950
01/05/2017 0:00,1700
01/05/2017 0:00,4720
01/05/2017 0:00,37760
01/05/2017 0:00,22800
01/05/2017 0:00,2650
01/05/2017 0:00,950
01/05/2017 0:00,6930
01/05/2017 0:00,24500
01/05/2017 0:00,22400
01/05/2017 0:00,300
01/05/2017 0:00,13700
01/05/2017 0:00,54805
01/05/2017 0:00,2650
01/05/2017 0:00,17000
01/05/2017 0:00,125000
01/05/2017 0:00,14870
01/05/2017 0:00,7695
01/05/2017 0:00,11750
01/05/2017 0:00,21250
01/05/2017 0:00,21250
01/05/2017 0:00,111000
01/05/2017 0:00,54000
01/05/2017 0:00,1985
01/05/2017 0:00,38320
01/05/2017 0:00,21600
01/05/2017 0:00,497400
01/05/2017 0:00,106560
01/05/2017 0:00,426240
01/05/2017 0:00,265200
01/05/2017 0:00,66300
01/05/2017 0:00,25
01/05/2017 0:00,875
01/05/2017 0:00,660
01/05/2017 0:00,640
01/05/2017 0:00,4720
01/05/2017 0:00,720
01/05/2017 0:00,450
01/05/2017 0:00,4550
01/05/2017 0:00,24500
01/05/2017 0:00,2500
