Paying Month,Amount
01/07/2017 0:00,1004
01/07/2017 0:00,3080
01/07/2017 0:00,8076
01/08/2017 0:00,730
01/08/2017 0:00,9000
01/08/2017 0:00,2146
01/08/2017 0:00,4384
01/08/2017 0:00,96
01/08/2017 0:00,4000
01/08/2017 0:00,8500
01/08/2017 0:00,900
01/08/2017 0:00,4900
01/08/2017 0:00,14
01/08/2017 0:00,14
01/08/2017 0:00,1888
01/08/2017 0:00,258400
01/08/2017 0:00,76500
01/08/2017 0:00,94080
01/08/2017 0:00,350
01/08/2017 0:00,424
01/08/2017 0:00,5600
01/08/2017 0:00,6250
01/08/2017 0:00,4038
01/08/2017 0:00,4158
01/08/2017 0:00,2548
01/08/2017 0:00,-25394
01/08/2017 0:00,11858
01/08/2017 0:00,1160
01/08/2017 0:00,1276
01/08/2017 0:00,320
01/08/2017 0:00,2550
01/08/2017 0:00,1086
01/09/2017 0:00,1708
01/09/2017 0:00,850
01/09/2017 0:00,2800
01/09/2017 0:00,40
01/09/2017 0:00,126
01/09/2017 0:00,1518
01/09/2017 0:00,748
01/09/2017 0:00,1078
01/09/2017 0:00,1060
01/09/2017 0:00,6250
01/09/2017 0:00,23520
01/09/2017 0:00,83400
01/09/2017 0:00,12000
01/09/2017 0:00,266880
01/09/2017 0:00,520200
01/09/2017 0:00,190
01/09/2017 0:00,502
01/09/2017 0:00,1424
01/09/2017 0:00,2654
01/09/2017 0:00,156
01/09/2017 0:00,1464
01/09/2017 0:00,1098
01/09/2017 0:00,9570
01/09/2017 0:00,16196
01/09/2017 0:00,2824
01/09/2017 0:00,1700
01/09/2017 0:00,18752
01/09/2017 0:00,7324
01/10/2017 0:00,3600
01/10/2017 0:00,1060
01/10/2017 0:00,1560
01/10/2017 0:00,1650
01/10/2017 0:00,6864
01/10/2017 0:00,6
01/10/2017 0:00,2290
01/10/2017 0:00,17368
01/10/2017 0:00,2400
01/10/2017 0:00,8500
01/10/2017 0:00,3426
01/10/2017 0:00,11932
01/10/2017 0:00,48750
01/10/2017 0:00,88200
01/10/2017 0:00,1708
01/10/2017 0:00,340
01/10/2017 0:00,22
01/10/2017 0:00,2800
01/10/2017 0:00,3300
01/10/2017 0:00,3450
01/10/2017 0:00,7150
01/10/2017 0:00,6658
01/10/2017 0:00,1036
01/10/2017 0:00,64838
01/11/2017 0:00,2250
01/11/2017 0:00,60
01/11/2017 0:00,900
01/11/2017 0:00,8640
01/11/2017 0:00,2400
01/11/2017 0:00,8500
01/11/2017 0:00,10
01/11/2017 0:00,110
01/11/2017 0:00,1350
01/11/2017 0:00,40
01/11/2017 0:00,1708
01/11/2017 0:00,184
01/11/2017 0:00,327450
01/11/2017 0:00,23592
01/11/2017 0:00,13480
01/11/2017 0:00,3600
01/11/2017 0:00,1500
01/11/2017 0:00,2824
01/11/2017 0:00,4588
01/12/2017 0:00,1000
01/12/2017 0:00,2212
01/12/2017 0:00,504
01/12/2017 0:00,680
01/12/2017 0:00,424
01/12/2017 0:00,102
01/12/2017 0:00,98
01/12/2017 0:00,2542
01/12/2017 0:00,1050
01/12/2017 0:00,788
01/12/2017 0:00,260
01/12/2017 0:00,148800
01/12/2017 0:00,3082
01/12/2017 0:00,58800
01/12/2017 0:00,580
01/12/2017 0:00,8640
01/12/2017 0:00,172
01/12/2017 0:00,4900
01/12/2017 0:00,16210
01/12/2017 0:00,344
01/12/2017 0:00,224
01/12/2017 0:00,6600
01/12/2017 0:00,1160
01/01/2018 0:00,1708
01/01/2018 0:00,340
01/01/2018 0:00,212
01/01/2018 0:00,2800
01/01/2018 0:00,1350
01/01/2018 0:00,19602
01/01/2018 0:00,86
01/01/2018 0:00,4700
01/01/2018 0:00,344
01/01/2018 0:00,1060
01/01/2018 0:00,1560
01/01/2018 0:00,-10
01/01/2018 0:00,-3712
01/01/2018 0:00,54000
01/01/2018 0:00,314
01/01/2018 0:00,88000
01/01/2018 0:00,1500
01/01/2018 0:00,410
01/01/2018 0:00,284
01/01/2018 0:00,11138
01/01/2018 0:00,132
01/01/2018 0:00,4900
01/01/2018 0:00,13242
01/01/2018 0:00,712
01/01/2018 0:00,7688
01/01/2018 0:00,5400
01/01/2018 0:00,2310
01/02/2018 0:00,6250
01/02/2018 0:00,40
01/02/2018 0:00,40
01/02/2018 0:00,5610
01/02/2018 0:00,84
01/02/2018 0:00,352
01/02/2018 0:00,436
01/02/2018 0:00,922
01/02/2018 0:00,20300
01/02/2018 0:00,4576
01/02/2018 0:00,4900
01/02/2018 0:00,30
01/02/2018 0:00,2
01/02/2018 0:00,84
01/02/2018 0:00,3416
01/02/2018 0:00,340
01/02/2018 0:00,424
01/02/2018 0:00,5600
01/02/2018 0:00,1198
01/02/2018 0:00,4396
01/02/2018 0:00,2636
01/02/2018 0:00,94604
01/02/2018 0:00,-3850
01/02/2018 0:00,256
01/02/2018 0:00,1630
01/02/2018 0:00,618
01/02/2018 0:00,350
01/02/2018 0:00,530
01/03/2018 0:00,748
01/03/2018 0:00,4000
01/03/2018 0:00,18272
01/03/2018 0:00,9600
01/03/2018 0:00,454
01/03/2018 0:00,1578
01/03/2018 0:00,52
01/03/2018 0:00,8500
01/03/2018 0:00,340
01/03/2018 0:00,2800
01/03/2018 0:00,14
01/03/2018 0:00,4310
01/03/2018 0:00,652
01/03/2018 0:00,748
01/03/2018 0:00,12240
01/03/2018 0:00,1996
01/03/2018 0:00,83400
01/03/2018 0:00,16210
01/03/2018 0:00,6500
01/04/2018 0:00,1658
01/04/2018 0:00,264
01/04/2018 0:00,394
01/04/2018 0:00,6166
01/04/2018 0:00,54
01/04/2018 0:00,3416
01/04/2018 0:00,340
01/04/2018 0:00,424
01/04/2018 0:00,5600
01/04/2018 0:00,294
01/04/2018 0:00,14
01/04/2018 0:00,316920
01/04/2018 0:00,48750
01/04/2018 0:00,186
01/04/2018 0:00,846
01/04/2018 0:00,5290
01/04/2018 0:00,29600
01/04/2018 0:00,3172
01/04/2018 0:00,770
01/04/2018 0:00,356
01/04/2018 0:00,9180
01/04/2018 0:00,1758
01/04/2018 0:00,15000
01/04/2018 0:00,41372
01/04/2018 0:00,36360
01/05/2018 0:00,98
01/05/2018 0:00,4700
01/05/2018 0:00,3416
01/05/2018 0:00,424
01/05/2018 0:00,5600
01/05/2018 0:00,15440
01/05/2018 0:00,54
01/05/2018 0:00,150
01/05/2018 0:00,2
01/05/2018 0:00,-46
01/05/2018 0:00,268800
01/05/2018 0:00,1200
01/05/2018 0:00,1452
01/05/2018 0:00,13260
01/05/2018 0:00,136
01/05/2018 0:00,46
01/05/2018 0:00,9600
01/05/2018 0:00,930
01/05/2018 0:00,870
01/05/2018 0:00,2198
01/05/2018 0:00,1464
01/05/2018 0:00,1924
01/05/2018 0:00,2620
01/05/2018 0:00,1588
01/05/2018 0:00,352
01/05/2018 0:00,7700
01/06/2018 0:00,90
01/06/2018 0:00,56
01/06/2018 0:00,450
01/06/2018 0:00,64
01/06/2018 0:00,8500
01/06/2018 0:00,1708
01/06/2018 0:00,2800
01/06/2018 0:00,790
01/06/2018 0:00,1552
01/06/2018 0:00,13480
01/06/2018 0:00,730
01/06/2018 0:00,548
01/06/2018 0:00,1670
01/06/2018 0:00,682
01/06/2018 0:00,58824
01/06/2018 0:00,4700
01/06/2018 0:00,198960
01/06/2018 0:00,538
01/06/2018 0:00,96000
01/06/2018 0:00,14700
01/06/2018 0:00,313920
01/06/2018 0:00,487600
01/06/2018 0:00,44400
01/06/2018 0:00,20400
01/06/2018 0:00,34710
01/06/2018 0:00,36000
01/06/2018 0:00,4700
01/06/2018 0:00,370
01/06/2018 0:00,5800
01/06/2018 0:00,850
01/06/2018 0:00,7700
01/06/2018 0:00,131772
01/06/2018 0:00,5860
01/06/2018 0:00,5040
01/06/2018 0:00,5860
01/06/2018 0:00,28410
01/06/2018 0:00,356
01/06/2018 0:00,3868
01/06/2018 0:00,5710
01/06/2018 0:00,462
01/06/2018 0:00,19338
01/06/2018 0:00,1640
01/06/2018 0:00,20560
01/06/2018 0:00,8790
01/06/2018 0:00,940
01/06/2018 0:00,-222316
01/06/2018 0:00,1150
01/06/2018 0:00,291904
01/06/2018 0:00,11720
01/07/2018 0:00,8500
01/07/2018 0:00,3400
01/07/2018 0:00,1060
01/07/2018 0:00,1560
01/07/2018 0:00,1708
01/07/2018 0:00,850
01/07/2018 0:00,2800
01/07/2018 0:00,11200
01/07/2018 0:00,444
01/07/2018 0:00,12158
01/07/2018 0:00,30
01/07/2018 0:00,20
01/07/2018 0:00,8500
01/07/2018 0:00,82
01/07/2018 0:00,770
01/07/2018 0:00,864
01/07/2018 0:00,118
01/07/2018 0:00,748
01/07/2018 0:00,2620
01/08/2018 0:00,340
01/08/2018 0:00,424
01/08/2018 0:00,5600
01/08/2018 0:00,662
01/08/2018 0:00,8500
01/08/2018 0:00,2130
01/08/2018 0:00,6250
01/08/2018 0:00,11200
01/08/2018 0:00,1878
01/08/2018 0:00,880
01/08/2018 0:00,186
01/08/2018 0:00,33360
01/08/2018 0:00,12000
01/08/2018 0:00,23592
01/08/2018 0:00,2544
01/08/2018 0:00,6300
01/08/2018 0:00,51450
01/08/2018 0:00,174000
01/08/2018 0:00,8500
01/08/2018 0:00,1018
01/08/2018 0:00,166
01/08/2018 0:00,510
01/08/2018 0:00,730
01/08/2018 0:00,3400
01/08/2018 0:00,5860
01/08/2018 0:00,24148
01/08/2018 0:00,4262
01/08/2018 0:00,23190
01/08/2018 0:00,11800
01/09/2018 0:00,136
01/09/2018 0:00,4000
01/09/2018 0:00,748
01/09/2018 0:00,2812
01/09/2018 0:00,6
01/09/2018 0:00,972
01/09/2018 0:00,40
01/09/2018 0:00,3416
01/09/2018 0:00,340
01/09/2018 0:00,424
01/09/2018 0:00,5600
01/09/2018 0:00,15000
01/09/2018 0:00,3784
01/09/2018 0:00,48
01/09/2018 0:00,1238
01/09/2018 0:00,2160
01/09/2018 0:00,15912
01/09/2018 0:00,8500
01/09/2018 0:00,104
01/09/2018 0:00,2526
01/09/2018 0:00,642
01/09/2018 0:00,1440
01/09/2018 0:00,1800
01/09/2018 0:00,6314
01/10/2018 0:00,7420
01/10/2018 0:00,3920
01/10/2018 0:00,2550
01/10/2018 0:00,3400
01/10/2018 0:00,372
01/10/2018 0:00,8
01/10/2018 0:00,232
01/10/2018 0:00,4838
01/10/2018 0:00,40
01/10/2018 0:00,360
01/10/2018 0:00,-360
01/10/2018 0:00,130
01/10/2018 0:00,202200
01/10/2018 0:00,29400
01/10/2018 0:00,10050
01/10/2018 0:00,12330
01/10/2018 0:00,206000
01/10/2018 0:00,3416
01/10/2018 0:00,340
01/10/2018 0:00,424
01/10/2018 0:00,5600
01/10/2018 0:00,2400
01/10/2018 0:00,-2620
01/10/2018 0:00,5812
01/10/2018 0:00,46752
01/11/2018 0:00,1014
01/11/2018 0:00,6670
01/11/2018 0:00,40
01/11/2018 0:00,1240
01/11/2018 0:00,242
01/11/2018 0:00,3400
01/11/2018 0:00,13264
01/11/2018 0:00,1708
01/11/2018 0:00,156
01/11/2018 0:00,2800
01/11/2018 0:00,120
01/11/2018 0:00,4078
01/11/2018 0:00,95224
01/11/2018 0:00,1636
01/11/2018 0:00,9600
01/11/2018 0:00,9980
01/11/2018 0:00,254400
01/11/2018 0:00,2550
01/11/2018 0:00,2550
01/11/2018 0:00,18
01/11/2018 0:00,98380
01/11/2018 0:00,1268
01/11/2018 0:00,308
01/11/2018 0:00,16500
01/11/2018 0:00,5446
01/11/2018 0:00,2070
01/11/2018 0:00,6000
01/11/2018 0:00,1000
01/11/2018 0:00,14798
01/12/2018 0:00,150
01/12/2018 0:00,7660
01/12/2018 0:00,748
01/12/2018 0:00,108
01/12/2018 0:00,110
01/12/2018 0:00,138
01/12/2018 0:00,4000
01/12/2018 0:00,4222
01/12/2018 0:00,14700
01/12/2018 0:00,438
01/12/2018 0:00,112
01/12/2018 0:00,8500
01/12/2018 0:00,0
01/12/2018 0:00,906
01/12/2018 0:00,1264
01/12/2018 0:00,332
01/12/2018 0:00,1060
01/12/2018 0:00,1560
01/12/2018 0:00,67954
01/12/2018 0:00,38
01/12/2018 0:00,680
01/12/2018 0:00,424
01/12/2018 0:00,162
01/12/2018 0:00,1800
01/12/2018 0:00,103500
01/12/2018 0:00,93600
01/12/2018 0:00,23190
01/12/2018 0:00,6160
01/12/2018 0:00,1724
01/12/2018 0:00,2500
01/12/2018 0:00,46752
01/01/2019 0:00,6250
01/01/2019 0:00,2550
01/01/2019 0:00,1474
01/01/2019 0:00,3416
01/01/2019 0:00,340
01/01/2019 0:00,424
01/01/2019 0:00,5600
01/01/2019 0:00,36
01/01/2019 0:00,16050
01/01/2019 0:00,720
01/01/2019 0:00,488
01/01/2019 0:00,14064
01/01/2019 0:00,13264
01/01/2019 0:00,40
01/01/2019 0:00,9038
01/01/2019 0:00,8500
01/01/2019 0:00,446
01/01/2019 0:00,2618
01/01/2019 0:00,86
01/01/2019 0:00,1264
01/01/2019 0:00,680
01/01/2019 0:00,424
01/01/2019 0:00,186
01/01/2019 0:00,66720
01/01/2019 0:00,18000
01/01/2019 0:00,34
01/01/2019 0:00,5296
01/01/2019 0:00,23692
01/01/2019 0:00,7748
01/02/2019 0:00,806
01/02/2019 0:00,7766
01/02/2019 0:00,664
01/02/2019 0:00,158
01/02/2019 0:00,58
01/02/2019 0:00,4080
01/02/2019 0:00,1996
01/02/2019 0:00,29562
01/02/2019 0:00,1060
01/02/2019 0:00,1560
01/02/2019 0:00,20
01/02/2019 0:00,8466
01/02/2019 0:00,506
01/02/2019 0:00,156
01/02/2019 0:00,20700
01/02/2019 0:00,29594
01/02/2019 0:00,83400
01/02/2019 0:00,1180
01/02/2019 0:00,15794
01/03/2019 0:00,286
01/03/2019 0:00,37152
01/03/2019 0:00,5656
01/03/2019 0:00,1708
01/03/2019 0:00,340
01/03/2019 0:00,5600
01/03/2019 0:00,554
01/03/2019 0:00,374
01/03/2019 0:00,134
01/03/2019 0:00,-63800
01/03/2019 0:00,-80000
01/03/2019 0:00,477600
01/03/2019 0:00,108000
01/03/2019 0:00,54000
01/03/2019 0:00,28
01/03/2019 0:00,38400
01/03/2019 0:00,8500
01/03/2019 0:00,49190
01/03/2019 0:00,13364
01/03/2019 0:00,2070
01/03/2019 0:00,10810
01/03/2019 0:00,126226
01/03/2019 0:00,850
01/04/2019 0:00,3796
01/04/2019 0:00,2550
01/04/2019 0:00,40
01/04/2019 0:00,2214
01/04/2019 0:00,7066
01/04/2019 0:00,484
01/04/2019 0:00,1708
01/04/2019 0:00,850
01/04/2019 0:00,2800
01/04/2019 0:00,67200
01/04/2019 0:00,9980
01/04/2019 0:00,19350
01/04/2019 0:00,48750
01/04/2019 0:00,8500
01/05/2019 0:00,544
01/05/2019 0:00,1120
01/05/2019 0:00,680
01/05/2019 0:00,424
01/05/2019 0:00,2800
01/05/2019 0:00,15180
01/05/2019 0:00,2550
01/05/2019 0:00,40
01/05/2019 0:00,24694
01/05/2019 0:00,15000
01/05/2019 0:00,6552
01/05/2019 0:00,42872
01/05/2019 0:00,3200
01/05/2019 0:00,1760
01/05/2019 0:00,1320
01/06/2019 0:00,8186
01/06/2019 0:00,116
01/06/2019 0:00,3416
01/06/2019 0:00,340
01/06/2019 0:00,424
01/06/2019 0:00,28206
01/06/2019 0:00,6580
01/06/2019 0:00,894
01/06/2019 0:00,2254
01/06/2019 0:00,96000
01/06/2019 0:00,316920
01/06/2019 0:00,12000
01/06/2019 0:00,1604
01/06/2019 0:00,9000
01/06/2019 0:00,15592
01/06/2019 0:00,1650
01/06/2019 0:00,732
01/06/2019 0:00,366
01/06/2019 0:00,2396
01/06/2019 0:00,35052
01/06/2019 0:00,37322
01/07/2019 0:00,324
01/07/2019 0:00,348
01/07/2019 0:00,690
01/07/2019 0:00,75600
01/07/2019 0:00,188700
01/07/2019 0:00,62400
01/07/2019 0:00,998
01/07/2019 0:00,4700
01/07/2019 0:00,172
01/07/2019 0:00,816
01/07/2019 0:00,9000
01/07/2019 0:00,1708
01/07/2019 0:00,850
01/07/2019 0:00,2800
01/07/2019 0:00,18334
01/08/2019 0:00,700
01/08/2019 0:00,15000
01/08/2019 0:00,23592
01/08/2019 0:00,34346
01/08/2019 0:00,3416
01/08/2019 0:00,340
01/08/2019 0:00,424
01/08/2019 0:00,196
01/08/2019 0:00,8500
01/08/2019 0:00,13480
01/08/2019 0:00,790
01/08/2019 0:00,1964
01/08/2019 0:00,-2396
01/08/2019 0:00,2970
01/09/2019 0:00,168
01/09/2019 0:00,236
01/09/2019 0:00,112
01/09/2019 0:00,28000
01/09/2019 0:00,8500
01/09/2019 0:00,1060
01/09/2019 0:00,1560
01/09/2019 0:00,790
01/09/2019 0:00,8500
01/09/2019 0:00,1708
01/09/2019 0:00,850
01/09/2019 0:00,230
01/09/2019 0:00,2800
01/09/2019 0:00,808
01/09/2019 0:00,23766
01/09/2019 0:00,8710
01/09/2019 0:00,17210
01/09/2019 0:00,37564
01/09/2019 0:00,850
01/10/2019 0:00,750
01/10/2019 0:00,2052
01/10/2019 0:00,5280
01/10/2019 0:00,3374
01/10/2019 0:00,300
01/10/2019 0:00,29400
01/10/2019 0:00,48750
01/10/2019 0:00,202200
01/10/2019 0:00,170
01/10/2019 0:00,15912
01/10/2019 0:00,430
01/10/2019 0:00,40
01/10/2019 0:00,2100
01/10/2019 0:00,226
01/10/2019 0:00,3900
01/10/2019 0:00,9600
01/10/2019 0:00,3400
01/10/2019 0:00,86
01/10/2019 0:00,530
01/10/2019 0:00,1412
01/10/2019 0:00,84
01/10/2019 0:00,27394
01/10/2019 0:00,3150
01/10/2019 0:00,6858
01/11/2019 0:00,976
01/11/2019 0:00,318
01/11/2019 0:00,376
01/11/2019 0:00,530
01/11/2019 0:00,9300
01/11/2019 0:00,22350
01/11/2019 0:00,13480
01/11/2019 0:00,-42000
01/11/2019 0:00,-118
01/11/2019 0:00,122400
01/11/2019 0:00,15000
01/11/2019 0:00,17760
01/11/2019 0:00,88
01/11/2019 0:00,8500
01/11/2019 0:00,748
01/11/2019 0:00,6436
01/11/2019 0:00,360
01/11/2019 0:00,17382
01/12/2019 0:00,534
01/12/2019 0:00,782
01/12/2019 0:00,-103664
01/12/2019 0:00,23520
01/12/2019 0:00,25152
01/12/2019 0:00,9980
01/12/2019 0:00,9800
01/12/2019 0:00,45582
01/12/2019 0:00,748
01/12/2019 0:00,300
01/12/2019 0:00,8500
01/12/2019 0:00,15580
01/12/2019 0:00,9000
01/12/2019 0:00,10976
01/12/2019 0:00,136
01/12/2019 0:00,2
01/12/2019 0:00,76772
01/12/2019 0:00,115106
01/01/2020 0:00,150
01/01/2020 0:00,2
01/01/2020 0:00,4
01/01/2020 0:00,-188
01/01/2020 0:00,18000
01/01/2020 0:00,3938
01/01/2020 0:00,54000
01/01/2020 0:00,93600
01/01/2020 0:00,626
01/01/2020 0:00,1650
01/01/2020 0:00,1878
01/01/2020 0:00,3400
01/01/2020 0:00,13480
01/01/2020 0:00,300
01/01/2020 0:00,300
01/01/2020 0:00,756
01/02/2020 0:00,138
01/02/2020 0:00,0
01/02/2020 0:00,1294
01/02/2020 0:00,7864
01/02/2020 0:00,1320
01/02/2020 0:00,58
01/02/2020 0:00,516
01/02/2020 0:00,-4650
01/02/2020 0:00,15000
01/02/2020 0:00,790
01/02/2020 0:00,48750
01/02/2020 0:00,4080
01/02/2020 0:00,70560
01/02/2020 0:00,1824
01/02/2020 0:00,38400
01/02/2020 0:00,7620
01/02/2020 0:00,6108
01/02/2020 0:00,360000
01/02/2020 0:00,12626
01/02/2020 0:00,9000
01/02/2020 0:00,13480
01/02/2020 0:00,258
01/02/2020 0:00,102
01/02/2020 0:00,8500
01/02/2020 0:00,8500
01/02/2020 0:00,748
01/02/2020 0:00,5100
01/02/2020 0:00,52688
01/02/2020 0:00,72362
01/02/2020 0:00,6394
01/03/2020 0:00,46540
01/03/2020 0:00,6946
01/03/2020 0:00,318
01/03/2020 0:00,180
01/03/2020 0:00,1928
01/03/2020 0:00,2
01/03/2020 0:00,2772
01/03/2020 0:00,-134400
01/03/2020 0:00,-652
01/03/2020 0:00,20000
01/03/2020 0:00,212400
01/03/2020 0:00,15000
01/03/2020 0:00,36000
01/03/2020 0:00,268
01/03/2020 0:00,4000
01/03/2020 0:00,1912
01/03/2020 0:00,11550
01/03/2020 0:00,300
01/03/2020 0:00,748
01/03/2020 0:00,3130
01/03/2020 0:00,790
01/03/2020 0:00,32336
01/03/2020 0:00,52688
01/04/2020 0:00,22200
01/04/2020 0:00,140
01/04/2020 0:00,84
01/04/2020 0:00,630
01/04/2020 0:00,12
01/04/2020 0:00,164
01/04/2020 0:00,2442
01/04/2020 0:00,180
01/04/2020 0:00,39200
01/04/2020 0:00,1382
01/04/2020 0:00,1060
01/04/2020 0:00,1560
01/04/2020 0:00,790
01/04/2020 0:00,172
01/04/2020 0:00,1824
01/04/2020 0:00,874
01/04/2020 0:00,0
01/04/2020 0:00,390
01/04/2020 0:00,19320
01/04/2020 0:00,54914
01/04/2020 0:00,68952
01/04/2020 0:00,-15908
01/04/2020 0:00,-68952
01/05/2020 0:00,258
01/05/2020 0:00,292
01/05/2020 0:00,1684
01/05/2020 0:00,2184
01/05/2020 0:00,1310
01/05/2020 0:00,34710
01/05/2020 0:00,52334
01/05/2020 0:00,21600
01/05/2020 0:00,1030
01/05/2020 0:00,300
01/05/2020 0:00,382
01/05/2020 0:00,3344
01/05/2020 0:00,176
01/05/2020 0:00,11814
01/05/2020 0:00,292
01/05/2020 0:00,1060
01/05/2020 0:00,1560
01/05/2020 0:00,34380
01/05/2020 0:00,254
01/05/2020 0:00,14
01/06/2020 0:00,778
01/06/2020 0:00,450
01/06/2020 0:00,1316
01/06/2020 0:00,1716
01/06/2020 0:00,400
01/06/2020 0:00,450
01/06/2020 0:00,58080
01/06/2020 0:00,2720
01/06/2020 0:00,207000
01/06/2020 0:00,5400
01/06/2020 0:00,19200
01/06/2020 0:00,96000
01/06/2020 0:00,150400
01/06/2020 0:00,1096
01/06/2020 0:00,786
01/06/2020 0:00,40
01/06/2020 0:00,748
01/06/2020 0:00,2502
01/06/2020 0:00,9600
01/06/2020 0:00,350
01/06/2020 0:00,90000
01/06/2020 0:00,97856
01/06/2020 0:00,17536
01/06/2020 0:00,33980
01/06/2020 0:00,58196
01/06/2020 0:00,62026
01/07/2020 0:00,332
01/07/2020 0:00,26
01/07/2020 0:00,1108
01/07/2020 0:00,624
01/07/2020 0:00,306
01/07/2020 0:00,600
01/07/2020 0:00,112
01/07/2020 0:00,-8500
01/07/2020 0:00,646
01/07/2020 0:00,8500
01/07/2020 0:00,11000
01/07/2020 0:00,4200
01/07/2020 0:00,8260
01/07/2020 0:00,312
01/07/2020 0:00,552
01/07/2020 0:00,4400
01/07/2020 0:00,4128
01/07/2020 0:00,308
01/07/2020 0:00,164
01/08/2020 0:00,1530
01/08/2020 0:00,354
01/08/2020 0:00,1846
01/08/2020 0:00,4352
01/08/2020 0:00,32
01/08/2020 0:00,-600
01/08/2020 0:00,15000
01/08/2020 0:00,117600
01/08/2020 0:00,664
01/08/2020 0:00,300
01/08/2020 0:00,312
01/08/2020 0:00,124
01/08/2020 0:00,8500
01/08/2020 0:00,790
01/08/2020 0:00,13480
01/08/2020 0:00,2250
01/08/2020 0:00,4
01/09/2020 0:00,678
01/09/2020 0:00,30
01/09/2020 0:00,802
01/09/2020 0:00,1570
01/09/2020 0:00,1960
01/09/2020 0:00,304
01/09/2020 0:00,-28000
01/09/2020 0:00,20400
01/09/2020 0:00,40800
01/09/2020 0:00,39250
01/09/2020 0:00,9120
01/09/2020 0:00,1098
01/09/2020 0:00,316
01/09/2020 0:00,40
01/09/2020 0:00,300
01/09/2020 0:00,790
01/09/2020 0:00,1326
01/09/2020 0:00,13364
01/09/2020 0:00,-103428
01/09/2020 0:00,51714
01/09/2020 0:00,120000
01/09/2020 0:00,24000
01/10/2020 0:00,378
01/10/2020 0:00,14620
01/10/2020 0:00,268
01/10/2020 0:00,1534
01/10/2020 0:00,48750
01/10/2020 0:00,3376
01/10/2020 0:00,29400
01/10/2020 0:00,4400
01/10/2020 0:00,13480
01/10/2020 0:00,3724
01/10/2020 0:00,9000
01/10/2020 0:00,13572
01/10/2020 0:00,320
01/10/2020 0:00,104
01/10/2020 0:00,1960
01/10/2020 0:00,10320
01/10/2020 0:00,1690
01/11/2020 0:00,544
01/11/2020 0:00,662
01/11/2020 0:00,28
01/11/2020 0:00,-117600
01/11/2020 0:00,90000
01/11/2020 0:00,25152
01/11/2020 0:00,9980
01/11/2020 0:00,15000
01/11/2020 0:00,6000
01/11/2020 0:00,1960
01/11/2020 0:00,10996
01/11/2020 0:00,748
01/11/2020 0:00,790
01/11/2020 0:00,3774
01/11/2020 0:00,344
01/11/2020 0:00,8
01/11/2020 0:00,8500
01/11/2020 0:00,1800
01/12/2020 0:00,44
01/12/2020 0:00,4
01/12/2020 0:00,2624
01/12/2020 0:00,38
01/12/2020 0:00,304
01/12/2020 0:00,124
01/12/2020 0:00,6
01/12/2020 0:00,6
01/12/2020 0:00,28
01/12/2020 0:00,858
01/12/2020 0:00,79584
01/12/2020 0:00,594
01/12/2020 0:00,2100
01/12/2020 0:00,2700
01/12/2020 0:00,9332
01/12/2020 0:00,4
01/12/2020 0:00,234
01/12/2020 0:00,5766
01/12/2020 0:00,326
01/12/2020 0:00,4
01/12/2020 0:00,28
01/12/2020 0:00,58
01/12/2020 0:00,2228
01/01/2021 0:00,128
01/01/2021 0:00,6
01/01/2021 0:00,7840
01/01/2021 0:00,16050
01/01/2021 0:00,44
01/01/2021 0:00,626
01/01/2021 0:00,408
01/01/2021 0:00,3432
01/01/2021 0:00,-104
01/01/2021 0:00,-600
01/01/2021 0:00,-28800
01/01/2021 0:00,9000
01/01/2021 0:00,37200
01/01/2021 0:00,38400
01/01/2021 0:00,23520
01/01/2021 0:00,2400
01/01/2021 0:00,4494
01/01/2021 0:00,662
01/01/2021 0:00,9600
01/01/2021 0:00,13480
01/01/2021 0:00,620
01/01/2021 0:00,38276
01/01/2021 0:00,1254
01/01/2021 0:00,53336
01/02/2021 0:00,2
01/02/2021 0:00,224
01/02/2021 0:00,604
01/02/2021 0:00,414
01/02/2021 0:00,6648
01/02/2021 0:00,906
01/02/2021 0:00,1744
01/02/2021 0:00,-416
01/02/2021 0:00,6498
01/02/2021 0:00,48750
01/02/2021 0:00,29978
01/02/2021 0:00,19350
01/02/2021 0:00,6498
01/02/2021 0:00,48750
01/02/2021 0:00,360000
01/02/2021 0:00,22
01/02/2021 0:00,748
01/02/2021 0:00,790
01/02/2021 0:00,808
01/02/2021 0:00,994
01/02/2021 0:00,40
01/02/2021 0:00,244
01/02/2021 0:00,2
01/02/2021 0:00,18
01/02/2021 0:00,2526
01/02/2021 0:00,36384
01/03/2021 0:00,4
01/03/2021 0:00,1200
01/03/2021 0:00,4
01/03/2021 0:00,2862
01/03/2021 0:00,18
01/03/2021 0:00,1002
01/03/2021 0:00,1764
01/03/2021 0:00,-104
01/03/2021 0:00,674
01/03/2021 0:00,42624
01/03/2021 0:00,246
01/03/2021 0:00,144
01/03/2021 0:00,8500
01/03/2021 0:00,9600
01/03/2021 0:00,1060
01/03/2021 0:00,1560
01/03/2021 0:00,2
01/03/2021 0:00,124
01/03/2021 0:00,778
01/03/2021 0:00,49790
01/04/2021 0:00,160
01/04/2021 0:00,450
01/04/2021 0:00,36
01/04/2021 0:00,9396
01/04/2021 0:00,126
01/04/2021 0:00,4732
01/04/2021 0:00,240
01/04/2021 0:00,188
01/04/2021 0:00,100
01/04/2021 0:00,2
01/04/2021 0:00,28
01/04/2021 0:00,-1960
01/04/2021 0:00,1012
01/04/2021 0:00,40
01/04/2021 0:00,146
