Paying Month,Amount
"01 Feb, 2021 00:00:00",18.00
"01 Feb, 2021 00:00:00",2526.00
"01 Feb, 2021 00:00:00",36384.00
"01 Mar, 2021 00:00:00",4.00
"01 Mar, 2021 00:00:00",1200.00
"01 Mar, 2021 00:00:00",4.00
"01 Mar, 2021 00:00:00",2862.00
"01 Mar, 2021 00:00:00",18.00
"01 Mar, 2021 00:00:00",1002.00
"01 Mar, 2021 00:00:00",1764.00
"01 Mar, 2021 00:00:00",-104.00
"01 Mar, 2021 00:00:00",674.00
"01 Mar, 2021 00:00:00",42624.00
"01 Mar, 2021 00:00:00",246.00
"01 Mar, 2021 00:00:00",144.00
"01 Mar, 2021 00:00:00",8500.00
"01 Mar, 2021 00:00:00",9600.00
"01 Mar, 2021 00:00:00",1060.00
"01 Mar, 2021 00:00:00",1560.00
"01 Mar, 2021 00:00:00",2.00
"01 Mar, 2021 00:00:00",124.00
"01 Mar, 2021 00:00:00",778.00
"01 Mar, 2021 00:00:00",49790.00
"01 Apr, 2021 00:00:00",160.00
"01 Apr, 2021 00:00:00",450.00
"01 Apr, 2021 00:00:00",36.00
"01 Apr, 2021 00:00:00",9396.00
"01 Apr, 2021 00:00:00",126.00
"01 Apr, 2021 00:00:00",4732.00
"01 Apr, 2021 00:00:00",240.00
"01 Apr, 2021 00:00:00",188.00
"01 Apr, 2021 00:00:00",100.00
"01 Apr, 2021 00:00:00",2.00
"01 Apr, 2021 00:00:00",28.00
"01 Apr, 2021 00:00:00",-1960.00
"01 Apr, 2021 00:00:00",1012.00
"01 Apr, 2021 00:00:00",40.00
"01 Apr, 2021 00:00:00",146.00
"01 Apr, 2021 00:00:00",8500.00
"01 Apr, 2021 00:00:00",248.00
"01 Apr, 2021 00:00:00",6.00
"01 Apr, 2021 00:00:00",30.00
"01 Apr, 2021 00:00:00",64.00
"01 Apr, 2021 00:00:00",18.00
"01 Apr, 2021 00:00:00",26542.00
"01 May, 2021 00:00:00",1044.00
"01 May, 2021 00:00:00",1858.00
"01 May, 2021 00:00:00",4354.00
"01 May, 2021 00:00:00",22.00
"01 May, 2021 00:00:00",3144.00
"01 May, 2021 00:00:00",346.00
"01 May, 2021 00:00:00",18.00
"01 May, 2021 00:00:00",622.00
"01 May, 2021 00:00:00",4.00
"01 May, 2021 00:00:00",600.00
"01 May, 2021 00:00:00",19350.00
"01 May, 2021 00:00:00",48750.00
"01 May, 2021 00:00:00",150400.00
"01 May, 2021 00:00:00",120080.00
"01 May, 2021 00:00:00",69420.00
"01 May, 2021 00:00:00",250.00
"01 May, 2021 00:00:00",748.00
"01 May, 2021 00:00:00",8582.00
"01 May, 2021 00:00:00",176.00
"01 May, 2021 00:00:00",56.00
"01 May, 2021 00:00:00",238.00
"01 May, 2021 00:00:00",3084.00
"01 Jun, 2021 00:00:00",13090.00
"01 Jun, 2021 00:00:00",1048.00
"01 Jun, 2021 00:00:00",348.00
"01 Jun, 2021 00:00:00",2.00
"01 Jun, 2021 00:00:00",16.00
"01 Jun, 2021 00:00:00",38.00
"01 Jun, 2021 00:00:00",6460.00
"01 Jun, 2021 00:00:00",234.00
"01 Jun, 2021 00:00:00",-92.00
"01 Jun, 2021 00:00:00",-6290.00
"01 Jun, 2021 00:00:00",9000.00
"01 Jun, 2021 00:00:00",58824.00
"01 Jun, 2021 00:00:00",52936.00
"01 Jun, 2021 00:00:00",306000.00
"01 Jun, 2021 00:00:00",133440.00
"01 Jun, 2021 00:00:00",23000.00
"01 Jun, 2021 00:00:00",1314.00
"01 Jun, 2021 00:00:00",148.00
"01 Jun, 2021 00:00:00",2550.00
"01 Jun, 2021 00:00:00",30.00
"01 Jun, 2021 00:00:00",252.00
"01 Jun, 2021 00:00:00",8350.00
"01 Jul, 2021 00:00:00",350.00
"01 Jul, 2021 00:00:00",452.00
"01 Jul, 2021 00:00:00",20.00
"01 Jul, 2021 00:00:00",30.00
"01 Jul, 2021 00:00:00",76.00
"01 Jul, 2021 00:00:00",244.00
"01 Jul, 2021 00:00:00",2.00
"01 Jul, 2021 00:00:00",50.00
"01 Jul, 2021 00:00:00",160.00
"01 Jul, 2021 00:00:00",40.00
"01 Jul, 2021 00:00:00",11200.00
"01 Jul, 2021 00:00:00",46.00
"01 Jul, 2021 00:00:00",640.00
"01 Jul, 2021 00:00:00",944.00
"01 Aug, 2021 00:00:00",80.00
"01 Aug, 2021 00:00:00",17024.00
"01 Aug, 2021 00:00:00",38.00
"01 Aug, 2021 00:00:00",6460.00
"01 Aug, 2021 00:00:00",1012.00
"01 Aug, 2021 00:00:00",1050.00
"01 Aug, 2021 00:00:00",1708.00
"01 Aug, 2021 00:00:00",706.00
"01 Aug, 2021 00:00:00",30.00
"01 Aug, 2021 00:00:00",26238.00
"01 Aug, 2021 00:00:00",104.00
"01 Aug, 2021 00:00:00",58800.00
"01 Aug, 2021 00:00:00",21000.00
"01 Aug, 2021 00:00:00",160.00
"01 Aug, 2021 00:00:00",2412.00
"01 Aug, 2021 00:00:00",32.00
"01 Aug, 2021 00:00:00",6.00
"01 Aug, 2021 00:00:00",1560.00
"01 Aug, 2021 00:00:00",9000.00
"01 Aug, 2021 00:00:00",24656.00
"01 Aug, 2021 00:00:00",8782.00
"01 Sep, 2021 00:00:00",200.00
"01 Sep, 2021 00:00:00",284.00
"01 Sep, 2021 00:00:00",5000.00
"01 Sep, 2021 00:00:00",1060.00
"01 Sep, 2021 00:00:00",708.00
"01 Sep, 2021 00:00:00",680.00
"01 Sep, 2021 00:00:00",66.00
"01 Sep, 2021 00:00:00",1680.00
"01 Sep, 2021 00:00:00",7200.00
"01 Sep, 2021 00:00:00",39250.00
"01 Sep, 2021 00:00:00",155304.00
"01 Sep, 2021 00:00:00",21000.00
"01 Sep, 2021 00:00:00",13480.00
"01 Sep, 2021 00:00:00",9728.00
"01 Sep, 2021 00:00:00",286.00
"01 Sep, 2021 00:00:00",32.00
"01 Sep, 2021 00:00:00",30.00
"01 Sep, 2021 00:00:00",14936.00
"01 Sep, 2021 00:00:00",-38788.00
"01 Oct, 2021 00:00:00",9000.00
"01 Oct, 2021 00:00:00",522.00
"01 Oct, 2021 00:00:00",6.00
"01 Oct, 2021 00:00:00",98.00
"01 Oct, 2021 00:00:00",1050.00
"01 Oct, 2021 00:00:00",110.00
"01 Oct, 2021 00:00:00",112.00
"01 Oct, 2021 00:00:00",8.00
"01 Oct, 2021 00:00:00",9600.00
"01 Oct, 2021 00:00:00",10124.00
"01 Oct, 2021 00:00:00",88200.00
"01 Oct, 2021 00:00:00",4400.00
"01 Oct, 2021 00:00:00",154.00
"01 Oct, 2021 00:00:00",9300.00
"01 Oct, 2021 00:00:00",88.00
"01 Oct, 2021 00:00:00",994.00
"01 Oct, 2021 00:00:00",22746.00
"01 Nov, 2021 00:00:00",3608.00
"01 Nov, 2021 00:00:00",32.00
"01 Nov, 2021 00:00:00",670.00
"01 Nov, 2021 00:00:00",114.00
"01 Nov, 2021 00:00:00",1560.00
"01 Nov, 2021 00:00:00",1350.00
"01 Nov, 2021 00:00:00",98.00
"01 Nov, 2021 00:00:00",3992.00
"01 Nov, 2021 00:00:00",5100.00
"01 Nov, 2021 00:00:00",5440.00
"01 Nov, 2021 00:00:00",1350.00
"01 Nov, 2021 00:00:00",12450.00
"01 Nov, 2021 00:00:00",790.00
"01 Nov, 2021 00:00:00",66.00
"01 Nov, 2021 00:00:00",16244.00
"01 Nov, 2021 00:00:00",1728.00
"01 Nov, 2021 00:00:00",10632.00
"01 Dec, 2021 00:00:00",358.00
"01 Dec, 2021 00:00:00",76.00
"01 Dec, 2021 00:00:00",28.00
"01 Dec, 2021 00:00:00",288.00
"01 Dec, 2021 00:00:00",1500.00
"01 Dec, 2021 00:00:00",66720.00
"01 Dec, 2021 00:00:00",450.00
"01 Dec, 2021 00:00:00",68.00
"01 Dec, 2021 00:00:00",8.00
"01 Dec, 2021 00:00:00",1560.00
"01 Dec, 2021 00:00:00",25160.00
"01 Dec, 2021 00:00:00",398.00
"01 Dec, 2021 00:00:00",106448.00
"01 Dec, 2021 00:00:00",5362.00
"01 Jan, 2022 00:00:00",8.00
"01 Jan, 2022 00:00:00",1560.00
"01 Jan, 2022 00:00:00",104.00
"01 Jan, 2022 00:00:00",82.00
"01 Jan, 2022 00:00:00",1166.00
"01 Jan, 2022 00:00:00",718.00
"01 Jan, 2022 00:00:00",1062.00
"01 Jan, 2022 00:00:00",1188.00
"01 Jan, 2022 00:00:00",594.00
"01 Jan, 2022 00:00:00",93600.00
"01 Jan, 2022 00:00:00",94.00
"01 Jan, 2022 00:00:00",2550.00
"01 Jan, 2022 00:00:00",13480.00
"01 Jan, 2022 00:00:00",38.00
"01 Jan, 2022 00:00:00",158.00
"01 Feb, 2022 00:00:00",8.00
"01 Feb, 2022 00:00:00",25678.00
"01 Feb, 2022 00:00:00",400.00
"01 Feb, 2022 00:00:00",1350.00
"01 Feb, 2022 00:00:00",40.00
"01 Feb, 2022 00:00:00",19200.00
"01 Feb, 2022 00:00:00",41120.00
"01 Feb, 2022 00:00:00",102.00
"01 Feb, 2022 00:00:00",288.00
"01 Feb, 2022 00:00:00",300.00
"01 Feb, 2022 00:00:00",158.00
"01 Feb, 2022 00:00:00",28.00
"01 Mar, 2022 00:00:00",1650.00
"01 Mar, 2022 00:00:00",11430.00
"01 Mar, 2022 00:00:00",28.00
"01 Mar, 2022 00:00:00",158.00
"01 Mar, 2022 00:00:00",1792.00
"01 Mar, 2022 00:00:00",556.00
"01 Mar, 2022 00:00:00",468.00
"01 Mar, 2022 00:00:00",76.00
"01 Mar, 2022 00:00:00",86.00
"01 Mar, 2022 00:00:00",40.00
"01 Mar, 2022 00:00:00",-1312.00
"01 Mar, 2022 00:00:00",39250.00
"01 Mar, 2022 00:00:00",1682.00
"01 Mar, 2022 00:00:00",300.00
"01 Mar, 2022 00:00:00",160.00
"01 Apr, 2022 00:00:00",10576.00
"01 Apr, 2022 00:00:00",8.00
"01 Apr, 2022 00:00:00",800.00
"01 Apr, 2022 00:00:00",299980.00
"01 Apr, 2022 00:00:00",1918.00
"01 Apr, 2022 00:00:00",268.00
"01 Apr, 2022 00:00:00",3112.00
"01 Apr, 2022 00:00:00",390.00
"01 Apr, 2022 00:00:00",1560.00
"01 Apr, 2022 00:00:00",9000.00
"01 Apr, 2022 00:00:00",-299980.00
"01 Apr, 2022 00:00:00",48750.00
"01 Apr, 2022 00:00:00",13480.00
"01 Apr, 2022 00:00:00",162.00
"01 Apr, 2022 00:00:00",150.00
"01 May, 2022 00:00:00",106.00
"01 May, 2022 00:00:00",544.00
"01 May, 2022 00:00:00",2802.00
"01 May, 2022 00:00:00",1560.00
"01 May, 2022 00:00:00",38.00
"01 May, 2022 00:00:00",30.00
"01 May, 2022 00:00:00",824.00
"01 May, 2022 00:00:00",2.00
"01 May, 2022 00:00:00",810.00
"01 May, 2022 00:00:00",212.00
"01 May, 2022 00:00:00",19350.00
"01 May, 2022 00:00:00",6498.00
"01 May, 2022 00:00:00",48750.00
"01 May, 2022 00:00:00",70000.00
"01 May, 2022 00:00:00",21000.00
"01 May, 2022 00:00:00",270.00
"01 May, 2022 00:00:00",4400.00
"01 Jun, 2022 00:00:00",216.00
"01 Jun, 2022 00:00:00",414.00
"01 Jun, 2022 00:00:00",234.00
"01 Jun, 2022 00:00:00",0.00
"01 Jun, 2022 00:00:00",608.00
"01 Jun, 2022 00:00:00",14.00
"01 Jun, 2022 00:00:00",34.00
"01 Jun, 2022 00:00:00",408.00
"01 Jun, 2022 00:00:00",13480.00
"01 Jun, 2022 00:00:00",-11880.00
"01 Jun, 2022 00:00:00",42624.00
"01 Jun, 2022 00:00:00",198960.00
"01 Jun, 2022 00:00:00",998.00
"01 Jun, 2022 00:00:00",6942.00
"01 Jun, 2022 00:00:00",42.00
"01 Jun, 2022 00:00:00",138000.00
"01 Jun, 2022 00:00:00",21000.00
"01 Jun, 2022 00:00:00",3200.00
"01 Jul, 2022 00:00:00",300.00
"01 Jul, 2022 00:00:00",418.00
"01 Jul, 2022 00:00:00",10.00
"01 Jul, 2022 00:00:00",116.00
"01 Jul, 2022 00:00:00",14.00
"01 Jul, 2022 00:00:00",129816.00
"01 Jul, 2022 00:00:00",21000.00
"01 Jul, 2022 00:00:00",300.00
"01 Jul, 2022 00:00:00",1694.00
"01 Aug, 2022 00:00:00",2180.00
"01 Aug, 2022 00:00:00",1500.00
"01 Aug, 2022 00:00:00",55260.00
"01 Aug, 2022 00:00:00",6498.00
"01 Aug, 2022 00:00:00",10000.00
"01 Aug, 2022 00:00:00",39250.00
"01 Aug, 2022 00:00:00",450.00
"01 Aug, 2022 00:00:00",648.00
"01 Aug, 2022 00:00:00",228.00
"01 Aug, 2022 00:00:00",40.00
"01 Sep, 2022 00:00:00",304.00
"01 Sep, 2022 00:00:00",13480.00
"01 Sep, 2022 00:00:00",1152.00
"01 Sep, 2022 00:00:00",10.00
"01 Sep, 2022 00:00:00",34.00
"01 Sep, 2022 00:00:00",11078.00
"01 Sep, 2022 00:00:00",14.00
"01 Sep, 2022 00:00:00",1200.00
"01 Sep, 2022 00:00:00",24998.00
"01 Sep, 2022 00:00:00",20000.00
"01 Sep, 2022 00:00:00",36.00
"01 Sep, 2022 00:00:00",126.00
"01 Oct, 2022 00:00:00",18.00
"01 Oct, 2022 00:00:00",1056.00
"01 Oct, 2022 00:00:00",836.00
"01 Oct, 2022 00:00:00",672.00
"01 Oct, 2022 00:00:00",76.00
"01 Oct, 2022 00:00:00",3960.00
"01 Oct, 2022 00:00:00",3544.00
"01 Oct, 2022 00:00:00",30870.00
"01 Oct, 2022 00:00:00",1200.00
"01 Oct, 2022 00:00:00",284.00
"01 Oct, 2022 00:00:00",2364.00
"01 Nov, 2022 00:00:00",104.00
"01 Nov, 2022 00:00:00",452.00
"01 Nov, 2022 00:00:00",8.00
"01 Nov, 2022 00:00:00",1502.00
"01 Nov, 2022 00:00:00",34.00
"01 Nov, 2022 00:00:00",1050.00
"01 Nov, 2022 00:00:00",318.00
"01 Nov, 2022 00:00:00",12.00
"01 Nov, 2022 00:00:00",34348.00
"01 Nov, 2022 00:00:00",38.00
"01 Nov, 2022 00:00:00",21000.00
"01 Nov, 2022 00:00:00",20.00
"01 Nov, 2022 00:00:00",4.00
"01 Nov, 2022 00:00:00",10380.00
"01 Dec, 2022 00:00:00",17560.00
"01 Dec, 2022 00:00:00",70.00
"01 Dec, 2022 00:00:00",36.00
"01 Dec, 2022 00:00:00",2502.00
"01 Dec, 2022 00:00:00",51000.00
"01 Dec, 2022 00:00:00",29400.00
"01 Dec, 2022 00:00:00",19350.00
"01 Dec, 2022 00:00:00",2.00
"01 Dec, 2022 00:00:00",8.00
"01 Dec, 2022 00:00:00",11850.00
"01 Dec, 2022 00:00:00",1050.00
"01 Dec, 2022 00:00:00",7200.00
"01 Dec, 2022 00:00:00",174000.00
"01 Dec, 2022 00:00:00",286.00
"01 Aug, 2022 00:00:00",32304.67
"01 Oct, 2019 00:00:00",32190.96
"01 Feb, 2019 00:00:00",112131.12
"01 May, 2023 00:00:00",165624.87
"01 Sep, 2019 00:00:00",45311.40
"01 Apr, 2019 00:00:00",20048.84
"01 Mar, 2019 00:00:00",10151.62
"01 Nov, 2018 00:00:00",77519.71
"01 Aug, 2018 00:00:00",67340.61
"01 Feb, 2018 00:00:00",11503.48
"01 Jan, 2018 00:00:00",4562.52
"01 Sep, 2017 00:00:00",14626.41
"01 Aug, 2017 00:00:00",9623.74
"01 Aug, 2017 00:00:00",21066.91
"01 Sep, 2016 00:00:00",45034.62
"01 Jun, 2016 00:00:00",84467.43
"01 Jun, 2016 00:00:00",45015.73
"01 May, 2016 00:00:00",96596.69
"01 Jul, 2014 00:00:00",8000.00
"01 Jul, 2014 00:00:00",32772.00
"01 Jul, 2014 00:00:00",1060.00
"01 Jul, 2014 00:00:00",11200.00
"01 Jul, 2014 00:00:00",-3600.00
"01 Aug, 2014 00:00:00",1700.00
"01 Sep, 2014 00:00:00",1600.00
"01 Sep, 2014 00:00:00",2500.00
"01 Oct, 2014 00:00:00",9000.00
"01 Oct, 2014 00:00:00",9800.00
"01 Dec, 2014 00:00:00",9000.00
"01 Dec, 2014 00:00:00",1360.00
"01 Dec, 2014 00:00:00",4200.00
"01 Jan, 2015 00:00:00",2500.00
"01 Feb, 2015 00:00:00",340.00
"01 Feb, 2015 00:00:00",2000.00
"01 Feb, 2015 00:00:00",20.00
"01 Feb, 2015 00:00:00",460.00
"01 Mar, 2015 00:00:00",5600.00
"01 Mar, 2015 00:00:00",48684.00
"01 Apr, 2015 00:00:00",8640.00
"01 Apr, 2015 00:00:00",22588.00
"01 Apr, 2015 00:00:00",896.00
"01 May, 2015 00:00:00",32.00
"01 May, 2015 00:00:00",3420.00
"01 May, 2015 00:00:00",424.00
"01 May, 2015 00:00:00",534.00
"01 May, 2015 00:00:00",2000.00
"01 May, 2015 00:00:00",7700.00
"01 Jun, 2015 00:00:00",11200.00
"01 Jun, 2015 00:00:00",328800.00
"01 Jun, 2015 00:00:00",12384.00
"01 Jun, 2015 00:00:00",680.00
"01 Jun, 2015 00:00:00",-4144.00
"01 Jun, 2015 00:00:00",16756.00
"01 Jul, 2015 00:00:00",5600.00
"01 Jul, 2015 00:00:00",1500.00
"01 Sep, 2015 00:00:00",680.00
"01 Sep, 2015 00:00:00",340.00
"01 Sep, 2015 00:00:00",12320.00
"01 Oct, 2015 00:00:00",16030.00
"01 Oct, 2015 00:00:00",680.00
"01 Oct, 2015 00:00:00",730.00
"01 Nov, 2015 00:00:00",72000.00
"01 Nov, 2015 00:00:00",9084.00
"01 Nov, 2015 00:00:00",2718.00
"01 Dec, 2015 00:00:00",6800.00
"01 Dec, 2015 00:00:00",54000.00
"01 Dec, 2015 00:00:00",680.00
"01 Dec, 2015 00:00:00",3252.00
"01 Dec, 2015 00:00:00",6744.00
"01 Jan, 2016 00:00:00",680.00
"01 Jan, 2016 00:00:00",1600.00
"01 Jan, 2016 00:00:00",10350.00
"01 Feb, 2016 00:00:00",454.00
"01 Feb, 2016 00:00:00",380.00
"01 Feb, 2016 00:00:00",1708.00
"01 Feb, 2016 00:00:00",1276.00
"01 Mar, 2016 00:00:00",1560.00
"01 Mar, 2016 00:00:00",680.00
"01 Apr, 2016 00:00:00",110.00
"01 Apr, 2016 00:00:00",424.00
"01 May, 2016 00:00:00",160.00
"01 May, 2016 00:00:00",1060.00
"01 May, 2016 00:00:00",9090.00
"01 Jun, 2016 00:00:00",50.00
"01 Jun, 2016 00:00:00",314.00
"01 Jun, 2016 00:00:00",42000.00
"01 Jun, 2016 00:00:00",15300.00
"01 Jun, 2016 00:00:00",15900.00
"01 Jun, 2016 00:00:00",6038.00
"01 Jun, 2016 00:00:00",17804.00
"01 Jun, 2016 00:00:00",8632.00
"01 Jun, 2016 00:00:00",1220.00
"01 Jul, 2016 00:00:00",2800.00
"01 Jul, 2016 00:00:00",8640.00
"01 Jul, 2016 00:00:00",250.00
"01 Aug, 2016 00:00:00",4900.00
"01 Aug, 2016 00:00:00",20400.00
"01 Sep, 2016 00:00:00",680.00
"01 Sep, 2016 00:00:00",70.00
"01 Sep, 2016 00:00:00",5600.00
"01 Sep, 2016 00:00:00",216.00
"01 Sep, 2016 00:00:00",72152.00
"01 Sep, 2016 00:00:00",1464.00
"01 Oct, 2016 00:00:00",326.00
"01 Oct, 2016 00:00:00",6184.00
"01 Oct, 2016 00:00:00",340.00
"01 Oct, 2016 00:00:00",7242.00
"01 Oct, 2016 00:00:00",7810.00
"01 Nov, 2016 00:00:00",1820.00
"01 Nov, 2016 00:00:00",6614.00
"01 Nov, 2016 00:00:00",1560.00
"01 Nov, 2016 00:00:00",5082.00
"01 Dec, 2016 00:00:00",424.00
"01 Dec, 2016 00:00:00",610.00
"01 Dec, 2016 00:00:00",350.00
"01 Dec, 2016 00:00:00",8640.00
"01 Dec, 2016 00:00:00",388.00
"01 Dec, 2016 00:00:00",8032.00
"01 Jan, 2017 00:00:00",110.00
"01 Jan, 2017 00:00:00",4900.00
"01 Jan, 2017 00:00:00",4000.00
"01 Jan, 2017 00:00:00",1288.00
"01 Jan, 2017 00:00:00",4700.00
"01 Jan, 2017 00:00:00",850.00
"01 Feb, 2017 00:00:00",988.00
"01 Feb, 2017 00:00:00",7358.00
"01 Feb, 2017 00:00:00",102000.00
"01 Mar, 2017 00:00:00",4910.00
"01 Mar, 2017 00:00:00",680.00
"01 Mar, 2017 00:00:00",7700.00
"01 Apr, 2017 00:00:00",850.00
"01 Apr, 2017 00:00:00",9120.00
"01 Apr, 2017 00:00:00",-7248.00
"01 May, 2017 00:00:00",6380.00
"01 Jun, 2017 00:00:00",1000.00
"01 Jun, 2017 00:00:00",4700.00
"01 Jun, 2017 00:00:00",1820.00
"01 Jun, 2017 00:00:00",10500.00
"01 Jun, 2017 00:00:00",5400.00
"01 Jun, 2017 00:00:00",15104.00
"01 Jun, 2017 00:00:00",1482.00
"01 Jun, 2017 00:00:00",3506.00
"01 Jun, 2017 00:00:00",2538.00
"01 Jun, 2017 00:00:00",2538.00
"01 Jun, 2017 00:00:00",2588.00
"01 Jun, 2017 00:00:00",-16260.00
"01 Jul, 2017 00:00:00",48750.00
"01 Jul, 2017 00:00:00",7106.00
"01 Jul, 2017 00:00:00",5860.00
"01 Aug, 2017 00:00:00",9800.00
"01 Aug, 2017 00:00:00",3416.00
"01 Aug, 2017 00:00:00",340.00
"01 Aug, 2017 00:00:00",-7964.00
"01 Aug, 2017 00:00:00",2480.00
"01 Aug, 2017 00:00:00",2900.00
"01 Sep, 2017 00:00:00",15104.00
"01 Sep, 2017 00:00:00",1500.00
"01 Sep, 2017 00:00:00",13096.00
"01 Oct, 2017 00:00:00",3600.00
"01 Oct, 2017 00:00:00",2014.00
"01 Nov, 2017 00:00:00",340.00
"01 Nov, 2017 00:00:00",2800.00
"01 Nov, 2017 00:00:00",2872.00
"01 Nov, 2017 00:00:00",4038.00
"01 Dec, 2017 00:00:00",4700.00
"01 Dec, 2017 00:00:00",706.00
"01 Dec, 2017 00:00:00",14700.00
"01 Dec, 2017 00:00:00",1448.00
"01 Dec, 2017 00:00:00",222316.00
"01 Jan, 2018 00:00:00",1988.00
"01 Jan, 2018 00:00:00",568.00
"01 Jan, 2018 00:00:00",30.00
"01 Jan, 2018 00:00:00",280.00
"01 Jan, 2018 00:00:00",6446.00
"01 Feb, 2018 00:00:00",13480.00
"01 Feb, 2018 00:00:00",414.00
"01 Feb, 2018 00:00:00",1350.00
"01 Mar, 2018 00:00:00",92066.00
"01 Mar, 2018 00:00:00",1060.00
"01 Mar, 2018 00:00:00",1560.00
"01 Mar, 2018 00:00:00",6600.00
"01 Mar, 2018 00:00:00",1708.00
"01 Mar, 2018 00:00:00",238.00
"01 Mar, 2018 00:00:00",-4576.00
"01 Mar, 2018 00:00:00",23520.00
"01 Mar, 2018 00:00:00",104.00
"01 Mar, 2018 00:00:00",1800.00
"01 Apr, 2018 00:00:00",17100.00
"01 Apr, 2018 00:00:00",92.00
"01 Apr, 2018 00:00:00",106.00
"01 Apr, 2018 00:00:00",11758.00
"01 Apr, 2018 00:00:00",3306.00
"01 Apr, 2018 00:00:00",26040.00
"01 Apr, 2018 00:00:00",23250.00
"01 Apr, 2018 00:00:00",34960.00
"01 May, 2018 00:00:00",340.00
"01 May, 2018 00:00:00",136.00
"01 May, 2018 00:00:00",42.00
"01 May, 2018 00:00:00",-2930.00
"01 May, 2018 00:00:00",9156.00
"01 May, 2018 00:00:00",3450.00
"01 Jun, 2018 00:00:00",450.00
"01 Jun, 2018 00:00:00",340.00
"01 Jun, 2018 00:00:00",252.00
"01 Jun, 2018 00:00:00",2550.00
"01 Jun, 2018 00:00:00",748.00
"01 Jun, 2018 00:00:00",120.00
"01 Jun, 2018 00:00:00",3172.00
"01 Jun, 2018 00:00:00",7850.00
"01 Jun, 2018 00:00:00",19602.00
"01 Jun, 2018 00:00:00",116392.00
"01 Jun, 2018 00:00:00",366.00
"01 Jul, 2018 00:00:00",140.00
"01 Jul, 2018 00:00:00",10.00
"01 Jul, 2018 00:00:00",212400.00
"01 Aug, 2018 00:00:00",3416.00
"01 Aug, 2018 00:00:00",480.00
"01 Aug, 2018 00:00:00",15000.00
"01 Sep, 2018 00:00:00",380.00
"01 Sep, 2018 00:00:00",5400.00
"01 Oct, 2018 00:00:00",1202.00
"01 Oct, 2018 00:00:00",140.00
"01 Nov, 2018 00:00:00",850.00
"01 Nov, 2018 00:00:00",246.00
"01 Nov, 2018 00:00:00",15000.00
"01 Nov, 2018 00:00:00",650.00
"01 Dec, 2018 00:00:00",20.00
"01 Dec, 2018 00:00:00",8500.00
"01 Dec, 2018 00:00:00",14400.00
"01 Jan, 2019 00:00:00",56.00
"01 Jan, 2019 00:00:00",1070.00
"01 Feb, 2019 00:00:00",15000.00
"01 Feb, 2019 00:00:00",114.00
"01 Feb, 2019 00:00:00",70.00
"01 Feb, 2019 00:00:00",8500.00
"01 Feb, 2019 00:00:00",-1816.00
"01 Mar, 2019 00:00:00",4520.00
"01 Mar, 2019 00:00:00",3938.00
"01 Mar, 2019 00:00:00",14700.00
"01 Mar, 2019 00:00:00",1344.00
"01 Mar, 2019 00:00:00",7964.00
"01 Mar, 2019 00:00:00",6000.00
"01 Mar, 2019 00:00:00",6280.00
"01 Apr, 2019 00:00:00",6250.00
"01 Apr, 2019 00:00:00",162180.00
"01 Apr, 2019 00:00:00",8500.00
"01 Apr, 2019 00:00:00",6280.00
"01 Apr, 2019 00:00:00",20790.00
"01 May, 2019 00:00:00",13264.00
"01 May, 2019 00:00:00",60.00
"01 May, 2019 00:00:00",2148.00
"01 May, 2019 00:00:00",8500.00
"01 Jun, 2019 00:00:00",192.00
"01 Jun, 2019 00:00:00",170.00
"01 Jun, 2019 00:00:00",34710.00
"01 Jun, 2019 00:00:00",177300.00
"01 Jun, 2019 00:00:00",600.00
"01 Jul, 2019 00:00:00",58824.00
"01 Jul, 2019 00:00:00",72000.00
"01 Jul, 2019 00:00:00",8500.00
"01 Jul, 2019 00:00:00",2550.00
"01 Aug, 2019 00:00:00",1266.00
"01 Aug, 2019 00:00:00",174000.00
"01 Aug, 2019 00:00:00",106.00
"01 Aug, 2019 00:00:00",1560.00
"01 Aug, 2019 00:00:00",23290.00
"01 Sep, 2019 00:00:00",84.00
"01 Oct, 2019 00:00:00",266.00
"01 Oct, 2019 00:00:00",8500.00
"01 Nov, 2019 00:00:00",3400.00
"01 Dec, 2019 00:00:00",4200.00
"01 Dec, 2019 00:00:00",670.00
"01 Dec, 2019 00:00:00",1768.00
"01 Dec, 2019 00:00:00",109828.00
"01 Jan, 2020 00:00:00",162.00
"01 Jan, 2020 00:00:00",7876.00
"01 Jan, 2020 00:00:00",250.00
"01 Jan, 2020 00:00:00",162.00
"01 Feb, 2020 00:00:00",196.00
"01 Feb, 2020 00:00:00",114050.00
"01 Mar, 2020 00:00:00",652.00
"01 Mar, 2020 00:00:00",170496.00
"01 Mar, 2020 00:00:00",-24150.00
"01 Apr, 2020 00:00:00",129600.00
"01 Apr, 2020 00:00:00",8500.00
"01 Apr, 2020 00:00:00",15908.00
"01 May, 2020 00:00:00",748.00
"01 May, 2020 00:00:00",1568.00
"01 May, 2020 00:00:00",2416.00
"01 Jun, 2020 00:00:00",1008.00
"01 Jun, 2020 00:00:00",13480.00
"01 Jun, 2020 00:00:00",8500.00
"01 Jun, 2020 00:00:00",90000.00
"01 Jul, 2020 00:00:00",7920.00
"01 Jul, 2020 00:00:00",9000.00
"01 Aug, 2020 00:00:00",-20400.00
"01 Aug, 2020 00:00:00",10848.00
"01 Sep, 2020 00:00:00",4650.00
"01 Sep, 2020 00:00:00",874.00
"01 Sep, 2020 00:00:00",192.00
